LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,1,2,2,36.0,0,0,-2,-2,-2,-2,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,52.0,0,0,0,0,-2,-2,50717.0,36507.0,14890.0,0.0,0.0,0.0,1357.0,1000.0,0.0,0.0,0.0,0.0,1
320000.0,1,2,2,52.0,-1,-1,-1,-1,-1,-1,1122.0,5000.0,396.0,1176.0,396.0,396.0,5000.0,792.0,1176.0,396.0,396.0,39316.0,0
20000.0,1,3,2,24.0,0,0,0,0,0,2,12188.0,12904.0,14217.0,14360.0,16140.0,16287.0,1220.0,1533.0,676.0,2177.0,559.0,0.0,1
120000.0,2,3,1,49.0,0,0,0,0,0,0,44244.0,44075.0,44823.0,44683.0,45537.0,50293.0,2000.0,3000.0,2000.0,3000.0,7000.0,3000.0,0
140000.0,2,1,1,40.0,2,2,2,2,2,2,21952.0,27540.0,31785.0,30980.0,33162.0,32497.0,6300.0,5000.0,0.0,3000.0,0.0,3000.0,1
10000.0,1,2,2,24.0,0,0,2,2,-1,0,6933.0,9301.0,9000.0,0.0,10500.0,10674.0,2500.0,0.0,1000.0,10500.0,368.0,184.0,0
220000.0,1,2,2,30.0,0,0,0,0,0,0,226613.0,217800.0,189016.0,137788.0,106713.0,96588.0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,0
240000.0,2,2,1,47.0,-2,-1,-1,-2,-1,-1,27884.0,23222.0,0.0,0.0,13143.0,27383.0,23610.0,0.0,0.0,13143.0,27383.0,21718.0,0
30000.0,2,2,1,42.0,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,0
80000.0,2,1,2,32.0,0,0,0,0,0,0,70163.0,72984.0,74807.0,76363.0,78091.0,79829.0,4000.0,3000.0,2800.0,3000.0,3000.0,3000.0,0
30000.0,2,2,2,26.0,0,0,0,0,0,0,12479.0,10100.0,10923.0,10549.0,4747.0,4864.0,1233.0,1056.0,500.0,500.0,1000.0,2000.0,0
30000.0,1,2,1,36.0,-1,2,-1,-1,-1,-1,1226.0,390.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
60000.0,2,2,2,48.0,0,0,0,0,0,0,86550.0,82592.0,77423.0,70653.0,22552.0,23708.0,3000.0,3000.0,3000.0,5000.0,3000.0,3000.0,0
240000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
80000.0,1,3,2,43.0,2,2,0,0,-1,-1,76292.0,77465.0,78834.0,12577.0,18376.0,23766.0,3006.0,5250.0,33.0,18431.0,23944.0,28457.0,0
30000.0,2,3,1,46.0,-1,-1,-1,2,0,0,2572.0,8822.0,5786.0,2749.0,28241.0,26960.0,8848.0,5869.0,0.0,26965.0,1066.0,3196.0,0
30000.0,2,2,2,34.0,1,2,2,2,2,2,23860.0,23192.0,30042.0,28276.0,30483.0,29848.0,0.0,7300.0,0.0,2666.0,0.0,1000.0,0
160000.0,2,2,2,24.0,0,0,0,0,0,0,39604.0,24023.0,21323.0,18933.0,12763.0,0.0,1378.0,1533.0,1000.0,255.0,0.0,0.0,0
110000.0,2,2,1,41.0,0,0,0,0,0,0,104133.0,106135.0,45766.0,46864.0,50935.0,49538.0,4500.0,2000.0,2000.0,5000.0,2023.0,806.0,1
60000.0,2,3,2,52.0,0,0,0,0,2,0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0,0
20000.0,2,2,2,22.0,-1,2,2,-1,-1,-1,496.0,496.0,-4.0,400.0,2800.0,17333.0,0.0,0.0,404.0,2800.0,17333.0,346.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,18684.0,19690.0,21021.0,22067.0,22896.0,23873.0,1323.0,1654.0,1700.0,1500.0,1500.0,1000.0,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0
50000.0,1,2,2,26.0,0,0,0,0,0,0,47169.0,48197.0,47738.0,47676.0,46694.0,47807.0,1804.0,1746.0,1681.0,1695.0,1890.0,4005.0,0
240000.0,1,2,2,31.0,0,0,0,0,0,0,231467.0,231619.0,234261.0,231597.0,42209.0,26348.0,8500.0,9358.0,5104.0,864.0,527.0,0.0,1
90000.0,2,2,2,23.0,0,0,0,0,0,0,87727.0,89402.0,88118.0,87852.0,49042.0,49251.0,3160.0,3688.0,4559.0,1665.0,1707.0,1807.0,0
80000.0,2,3,1,26.0,0,0,0,0,0,0,46802.0,33357.0,32883.0,29425.0,30117.0,30492.0,1903.0,1397.0,5000.0,1300.0,1400.0,1300.0,0
200000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,1126.0,390.0,390.0,390.0,540.0,770.0,390.0,390.0,390.0,540.0,770.0,13993.0,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,48211.0,41670.0,42710.0,43399.0,44261.0,45188.0,1971.0,2011.0,1700.0,1585.0,1641.0,4000.0,0
60000.0,2,2,1,48.0,0,0,0,0,0,0,46578.0,39085.0,18628.0,19002.0,19715.0,18900.0,1308.0,1290.0,664.0,1003.0,693.0,759.0,1
350000.0,2,1,1,57.0,-2,-2,-2,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,0
420000.0,2,2,1,31.0,0,0,0,0,0,0,147344.0,116483.0,90368.0,85616.0,81461.0,77925.0,4153.0,4031.0,3040.0,3026.0,3017.0,3079.0,0
180000.0,2,4,1,34.0,-1,-1,-1,-1,0,0,6892.0,6892.0,6892.0,6282.0,8282.0,0.0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,0
20000.0,1,2,2,47.0,0,0,0,0,0,0,17059.0,36219.0,15431.0,16260.0,15770.0,15880.0,1500.0,4000.0,1600.0,500.0,500.0,400.0,0
90000.0,2,2,1,32.0,0,0,0,0,0,0,68248.0,57751.0,45074.0,38489.0,28558.0,29245.0,2388.0,2000.0,2412.0,1200.0,1300.0,1200.0,0
20000.0,2,3,1,45.0,0,0,0,2,0,0,17235.0,18253.0,20858.0,20202.0,18950.0,17709.0,1610.0,3215.0,0.0,780.0,640.0,1400.0,0
390000.0,1,2,2,29.0,0,0,0,0,0,0,65354.0,70758.0,70791.0,66495.0,52055.0,68567.0,20000.0,14000.0,10000.0,12000.0,30000.0,13000.0,0
330000.0,1,2,1,43.0,-1,-1,-1,0,0,-1,13200.0,9843.0,15440.0,45033.0,64723.0,3784.0,9863.0,15440.0,35033.0,30000.0,3874.0,25349.0,0
200000.0,2,2,2,29.0,0,0,0,0,0,0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,1
50000.0,2,3,1,31.0,0,0,0,0,0,0,50734.0,43406.0,44333.0,44577.0,44501.0,11614.0,1700.0,2016.0,1600.0,2100.0,1000.0,47000.0,0
110000.0,2,2,2,28.0,2,2,2,0,0,0,105014.0,104574.0,94521.0,88833.0,82585.0,75992.0,9000.0,10.0,3917.0,2730.0,2770.0,2800.0,0
50000.0,1,3,1,30.0,0,0,0,0,0,0,50545.0,49502.0,46418.0,19980.0,19751.0,20477.0,2603.0,1621.0,1000.0,1000.0,1204.0,1000.0,1
180000.0,1,1,1,48.0,0,0,0,0,0,0,163461.0,167140.0,160707.0,162477.0,166861.0,171083.0,8000.0,8000.0,6000.0,7000.0,7000.0,7000.0,0
70000.0,2,3,2,24.0,1,2,2,0,0,0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,0
170000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-2,7365.0,255.0,4884.0,4442.0,1800.0,0.0,255.0,4892.0,4478.0,1800.0,0.0,150.0,0
220000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,2956.0,2968.0,3054.0,4701.0,2869.0,3654.0,2968.0,3054.0,4701.0,2869.0,3654.0,2754.0,0
390000.0,2,1,2,27.0,2,2,0,0,0,2,393415.0,379486.0,375899.0,374302.0,395430.0,384825.0,0.0,16000.0,15000.0,29000.0,0.0,12000.0,1
210000.0,2,2,2,31.0,-1,-1,-1,-1,-1,-1,1154.0,1368.0,1080.0,1567.0,788.0,0.0,1368.0,1080.0,1567.0,788.0,0.0,1638.0,1
50000.0,1,2,3,41.0,0,0,0,0,0,0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,0
150000.0,2,3,2,25.0,-2,-2,-2,-2,-2,-2,0.0,1145.0,2580.0,0.0,0.0,0.0,1145.0,2580.0,0.0,0.0,0.0,0.0,0
220000.0,1,1,2,33.0,-2,-2,-2,-2,-1,0,3233.0,2106.0,666.0,1064.0,707.0,9213.0,2108.0,1332.0,1064.0,707.0,9325.0,1500.0,0
10000.0,2,2,2,40.0,0,0,0,0,0,0,6160.0,6787.0,7377.0,7127.0,6931.0,6660.0,1123.0,1103.0,243.0,296.0,280.0,16.0,0
200000.0,1,3,2,27.0,-1,0,0,0,0,0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,0
390000.0,2,1,1,38.0,0,0,0,0,0,0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
210000.0,2,1,2,29.0,0,0,0,0,0,0,3675.0,4460.0,5542.0,15378.0,18106.0,18804.0,1082.0,1164.0,10000.0,3000.0,1000.0,1000.0,0
40000.0,2,1,2,26.0,0,0,0,0,0,0,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,0
280000.0,2,2,2,49.0,0,0,0,0,0,0,278569.0,277306.0,225732.0,229877.0,219267.0,225421.0,11005.0,12000.0,12100.0,12000.0,10000.0,10000.0,0
40000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,20216.0,8851.0,17940.0,31308.0,12009.0,32846.0,8851.0,18220.0,31319.0,12009.0,33482.0,13785.0,0
130000.0,2,2,1,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,3,2,42.0,-2,-1,-1,0,0,0,10889.0,26146.0,104279.0,103945.0,101945.0,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,0
20000.0,1,1,2,27.0,0,0,0,0,0,0,20571.0,19089.0,19658.0,19453.0,19108.0,18868.0,1323.0,1600.0,830.0,700.0,674.0,376.0,0
220000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,0
190000.0,2,3,2,29.0,0,0,0,0,0,-2,132669.0,134605.0,136202.0,9207.0,0.0,0.0,6000.0,6000.0,1000.0,0.0,0.0,0.0,0
50000.0,2,1,2,23.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,1,44.0,2,2,2,0,0,0,18659.0,22544.0,21889.0,22721.0,23401.0,25000.0,4500.0,0.0,1500.0,1200.0,2000.0,3000.0,1
120000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-2,15665.0,2647.0,10293.0,3600.0,0.0,0.0,2647.0,10363.0,3600.0,0.0,0.0,0.0,0
70000.0,2,1,2,27.0,1,2,2,2,2,2,61401.0,62712.0,63586.0,64440.0,65761.0,67128.0,2900.0,2500.0,2500.0,2500.0,2600.0,1000.0,0
50000.0,2,2,1,41.0,2,0,0,0,-1,0,33343.0,31392.0,27315.0,-60.0,28890.0,29168.0,1502.0,1000.0,0.0,30070.0,1180.0,1000.0,0
50000.0,1,3,1,34.0,0,0,0,2,0,0,15750.0,16472.0,15530.0,8440.0,1000.0,0.0,1300.0,2410.0,0.0,0.0,0.0,0.0,1
140000.0,2,3,1,56.0,-1,-1,3,2,2,5,11106.0,13627.0,13125.0,14600.0,16066.0,17521.0,3000.0,0.0,2000.0,2000.0,2000.0,3000.0,0
360000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,312.0,312.0,312.0,312.0,251.0,-61.0,313.0,313.0,313.0,252.0,1.0,95971.0,1
80000.0,2,2,2,44.0,0,0,0,-1,-1,-1,17047.0,11885.0,8254.0,5144.0,15365.0,2250.0,1435.0,1350.0,5144.0,15365.0,2250.0,2690.0,0
80000.0,2,2,1,42.0,2,2,2,2,2,2,45691.0,46662.0,47595.0,48312.0,49392.0,50426.0,2000.0,2000.0,1800.0,2000.0,2000.0,1900.0,1
40000.0,1,1,2,26.0,0,0,0,0,2,2,6586.0,7618.0,8484.0,10333.0,10023.0,11258.0,1300.0,1150.0,2000.0,0.0,1400.0,0.0,0
170000.0,2,2,2,43.0,0,0,0,0,0,0,136113.0,137722.0,139384.0,141314.0,139252.0,139205.0,7000.0,7000.0,7000.0,5100.0,5300.0,5030.0,0
10000.0,2,2,2,27.0,1,2,2,0,0,0,8944.0,9882.0,9538.0,9808.0,8650.0,0.0,1230.0,0.0,500.0,450.0,0.0,0.0,1
130000.0,2,2,2,37.0,2,2,2,2,0,0,82640.0,85505.0,87587.0,85428.0,86251.0,88094.0,5000.0,4200.0,0.0,3000.0,3100.0,3100.0,1
280000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,6425.0,3746.0,3863.0,5740.0,0.0,1170.0,3746.0,3863.0,5740.0,0.0,1170.0,4198.0,0
50000.0,2,3,1,43.0,2,2,2,2,2,2,44865.0,46760.0,47390.0,44520.0,45310.0,44430.0,2923.0,1700.0,0.0,3500.0,0.0,2000.0,1
80000.0,2,2,2,25.0,1,-1,-1,-1,-2,-1,0.0,9000.0,380.0,0.0,0.0,363.0,9000.0,380.0,0.0,0.0,363.0,0.0,0
70000.0,1,2,1,49.0,0,0,0,0,0,0,59156.0,54472.0,51258.0,48564.0,47512.0,48164.0,2020.0,2011.0,2013.0,2001.0,2000.0,2201.0,0
20000.0,1,2,2,25.0,0,0,0,0,2,2,17384.0,13648.0,13924.0,15685.0,15292.0,17524.0,1500.0,1400.0,2000.0,0.0,2500.0,0.0,0
20000.0,1,2,2,28.0,2,2,0,0,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0,1
180000.0,2,1,2,27.0,0,0,0,0,0,0,101489.0,78738.0,78639.0,44295.0,44113.0,37805.0,10006.0,8000.0,1610.0,10000.0,1333.0,8818.0,0
10000.0,1,3,1,41.0,0,0,0,0,0,3,6270.0,7303.0,8375.0,9268.0,10630.0,10188.0,1300.0,1350.0,1200.0,1500.0,0.0,0.0,0
500000.0,1,1,2,35.0,-1,-1,-1,-1,-1,-2,4814.0,12939.0,19502.0,128406.0,-200.0,-200.0,13275.0,19522.0,128406.0,0.0,0.0,0.0,0
300000.0,1,3,1,72.0,-1,-1,-1,-1,-1,2,4984.0,752.0,3737.0,1433.0,5522.0,3233.0,756.0,3753.0,1433.0,5522.0,0.0,27232.0,0
230000.0,2,2,1,30.0,0,-1,-1,-1,0,0,8685.0,1079.0,2923.0,25916.0,4219.0,7903.0,1079.0,3000.0,25916.0,2219.0,4000.0,6000.0,0
300000.0,1,2,2,38.0,1,-1,0,0,0,0,5256.0,2491.0,3523.0,6355.0,5055.0,-445.0,4000.0,2000.0,3000.0,0.0,0.0,0.0,0
320000.0,1,2,2,36.0,2,0,0,2,0,0,283743.0,289508.0,302561.0,283356.0,275361.0,268871.0,12013.0,21041.0,1514.0,9122.0,9518.0,9209.0,1
150000.0,2,1,2,45.0,-2,-2,-2,-2,-2,-2,1923.0,101.0,0.0,0.0,0.0,399.0,101.0,0.0,0.0,0.0,399.0,0.0,0
360000.0,1,1,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,2,24.0,-1,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,0
360000.0,1,1,2,30.0,-1,-1,-1,0,0,0,10821.0,5559.0,3272.0,13756.0,12852.0,20893.0,5586.0,3364.0,13132.0,10034.0,16104.0,14348.0,0
280000.0,2,1,1,47.0,4,3,2,2,2,2,127928.0,127530.0,130168.0,131222.0,132758.0,135654.0,3000.0,6000.0,4500.0,5000.0,5000.0,5000.0,1
120000.0,1,2,1,60.0,2,2,2,2,2,2,27497.0,27960.0,28996.0,29321.0,29803.0,30511.0,1200.0,1800.0,1100.0,1100.0,1350.0,1500.0,1
240000.0,2,1,2,42.0,0,0,0,0,0,0,238107.0,242159.0,225695.0,210199.0,208307.0,203779.0,12067.0,10009.0,10000.0,10000.0,10000.0,30296.0,0
180000.0,1,2,1,47.0,0,0,0,0,0,0,179253.0,95170.0,97338.0,99694.0,65977.0,67415.0,3700.0,3700.0,4100.0,2360.0,2500.0,2618.0,0
120000.0,2,2,1,31.0,0,0,0,0,0,0,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0,0
110000.0,2,2,1,28.0,0,0,0,0,0,0,20186.0,19678.0,18145.0,17729.0,17239.0,10231.0,1300.0,1500.0,1200.0,467.0,400.0,500.0,0
210000.0,2,2,2,27.0,-2,-1,0,0,0,0,542.0,22366.0,23816.0,24303.0,16742.0,3187.0,22366.0,1816.0,1303.0,0.0,0.0,0.0,1
150000.0,2,1,2,25.0,0,0,0,0,0,0,119788.0,112824.0,92456.0,80532.0,59866.0,49472.0,4728.0,3610.0,2377.0,1714.0,828.0,846.0,0
90000.0,2,1,2,28.0,-2,-2,-1,0,0,0,-1886.0,-2086.0,34347.0,35042.0,46098.0,46658.0,0.0,36633.0,1328.0,11696.0,1350.0,1337.0,0
150000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,40.0,-1,-1,-1,-1,-1,-1,2159.0,760.0,2775.0,22813.0,10526.0,326.0,1086.0,2775.0,22813.0,10526.0,326.0,573.0,0
20000.0,1,2,1,44.0,0,0,2,0,0,0,16401.0,9620.0,9264.0,11693.0,11826.0,13242.0,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,0
50000.0,2,2,1,24.0,0,0,0,-2,-2,-2,25207.0,25435.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,2,1,42.0,0,0,0,0,0,0,139227.0,120780.0,123390.0,127557.0,117961.0,120570.0,4325.0,4558.0,6300.0,4221.0,4500.0,4600.0,0
390000.0,1,2,1,34.0,-2,-2,-2,-2,-2,-2,-702.0,-808.0,-1141.0,-1247.0,-1353.0,-1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,50.0,-2,-2,-2,-2,-2,-2,411.0,453.0,348.0,359.0,672.0,1620.0,453.0,348.0,359.0,672.0,1620.0,384.0,0
150000.0,1,1,1,32.0,0,0,-2,-1,-1,-2,15000.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0,0
280000.0,1,2,1,35.0,0,0,0,0,0,0,278948.0,278433.0,277620.0,275495.0,270350.0,260554.0,10609.0,10470.0,10002.0,9948.0,9475.0,9239.0,0
360000.0,2,1,1,41.0,0,0,0,0,0,0,100608.0,95511.0,96288.0,100251.0,99983.0,122578.0,4000.0,6000.0,5000.0,4000.0,80000.0,5000.0,0
360000.0,1,1,2,34.0,0,0,-1,0,0,0,14867.0,14612.0,13739.0,7995.0,9480.0,9952.0,1079.0,14598.0,1017.0,5022.0,5049.0,3304.0,0
250000.0,2,2,1,29.0,0,0,0,0,0,0,180056.0,179349.0,30349.0,29568.0,30188.0,30786.0,4077.0,1500.0,1917.0,1097.0,1101.0,1139.0,0
120000.0,2,1,2,37.0,2,2,2,2,2,2,744.0,744.0,744.0,744.0,1188.0,594.0,444.0,444.0,444.0,888.0,0.0,888.0,1
260000.0,1,1,2,33.0,-1,-1,-1,-2,-1,-1,1025.0,799.0,-1.0,-1.0,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,0
310000.0,2,2,1,62.0,0,0,0,0,0,0,113529.0,116101.0,119953.0,119583.0,120837.0,99114.0,5000.0,6000.0,5005.0,5000.0,4000.0,3000.0,0
280000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,11967.0,183.0,1699.0,0.0,2722.0,0.0,183.0,1699.0,0.0,2722.0,0.0,1041.0,1
260000.0,2,3,1,40.0,-2,-2,-2,-2,-2,-2,-6.0,-6.0,1302.0,2752.0,1114.0,2212.0,0.0,1308.0,2765.0,1119.0,2218.0,625.0,0
80000.0,2,1,2,24.0,0,0,2,0,0,0,39813.0,46375.0,43576.0,28468.0,25971.0,23686.0,9425.0,1.0,2012.0,1091.0,1006.0,2516.0,1
110000.0,1,1,1,32.0,2,2,2,2,2,2,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,1
210000.0,2,2,2,36.0,1,-2,-2,-2,-1,0,0.0,0.0,212.0,3066.0,13206.0,10583.0,0.0,212.0,3066.0,13206.0,212.0,0.0,0
440000.0,2,2,1,44.0,0,0,0,-2,-2,-2,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549.0,50000.0,18956.0,9307.0,0
550000.0,2,2,2,39.0,0,0,0,0,0,0,336722.0,276725.0,260932.0,267917.0,217738.0,167245.0,11007.0,10507.0,13035.0,9511.0,6114.0,6207.0,0
250000.0,2,2,1,38.0,1,-2,-1,-1,-1,-2,-163.0,-553.0,212.0,49924.0,-918.0,-1567.0,0.0,2000.0,51002.0,2.0,0.0,2000.0,0
210000.0,1,3,1,33.0,0,0,0,0,0,0,44249.0,45146.0,30089.0,30400.0,24236.0,22002.0,8130.0,3027.0,10018.0,6.0,66.0,4008.0,0
30000.0,2,2,2,23.0,2,0,0,0,0,0,21684.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,0
100000.0,1,1,2,30.0,0,0,0,0,-2,-2,96846.0,98364.0,21255.0,0.0,0.0,0.0,5055.0,1049.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,24.0,0,0,0,0,2,0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0,0
30000.0,2,1,1,30.0,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
360000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,9100.0,15658.0,1874.0,6330.0,-200.0,-200.0,15658.0,1874.0,6330.0,0.0,0.0,0.0,0
30000.0,1,2,1,45.0,1,2,2,0,0,2,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,1
150000.0,2,3,2,35.0,-1,2,-1,2,-1,-1,1877.0,709.0,2264.0,1143.0,163.0,2036.0,0.0,2264.0,0.0,163.0,2036.0,0.0,0
360000.0,2,1,2,28.0,0,0,0,0,0,0,79161.0,81260.0,83055.0,85662.0,87458.0,86393.0,4000.0,4000.0,4000.0,4000.0,3300.0,5199.0,0
210000.0,2,2,1,27.0,2,2,0,0,0,0,174134.0,167095.0,161573.0,122362.0,116243.0,108414.0,16.0,6800.0,3800.0,5134.0,4000.0,4000.0,1
80000.0,2,2,2,31.0,-1,-1,0,0,0,0,1019.0,8479.0,9947.0,10671.0,11923.0,12050.0,8479.0,2000.0,2000.0,2000.0,2000.0,1000.0,1
150000.0,2,2,1,35.0,0,0,0,0,0,0,102007.0,93116.0,84302.0,74986.0,67369.0,60434.0,5000.0,5045.0,2563.0,3006.0,3000.0,2218.0,1
150000.0,1,1,2,52.0,0,0,0,0,0,0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,0
20000.0,2,2,2,28.0,0,0,2,0,0,0,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0,1
120000.0,1,2,2,31.0,3,3,2,2,-2,-2,113722.0,110525.0,103632.0,-36.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,27.0,0,0,2,2,0,0,25105.0,27867.0,28125.0,28364.0,29586.0,30110.0,3500.0,1000.0,1000.0,2000.0,1000.0,1500.0,0
110000.0,1,1,2,29.0,2,0,0,0,2,0,77831.0,79365.0,81485.0,86309.0,84028.0,86114.0,3430.0,4000.0,7100.0,0.0,3600.0,3142.0,1
300000.0,2,1,2,27.0,-1,-1,-1,-1,0,0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10770.0,15350.0,5000.0,424.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,15036.0,16069.0,16774.0,17266.0,17539.0,18033.0,1580.0,1280.0,770.0,700.0,785.0,600.0,0
50000.0,2,3,1,25.0,2,2,0,0,0,0,31097.0,30322.0,31142.0,29391.0,30099.0,28041.0,0.0,1833.0,1000.0,1000.0,10000.0,10000.0,1
140000.0,2,2,2,32.0,0,0,0,0,0,0,137647.0,136497.0,135505.0,137629.0,120147.0,122247.0,5004.0,5000.0,5000.0,4300.0,5000.0,5158.0,0
150000.0,2,3,2,30.0,-2,-2,-2,-2,-2,-2,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,1
30000.0,1,3,1,57.0,0,0,0,0,0,0,20976.0,22332.0,23654.0,24952.0,26551.0,29598.0,2000.0,2000.0,2000.0,2000.0,4500.0,0.0,0
230000.0,2,2,2,29.0,2,2,2,0,0,0,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0,1
50000.0,1,2,2,57.0,0,0,0,0,2,0,51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0,0
150000.0,2,1,1,42.0,0,0,0,2,2,2,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,0
340000.0,1,2,1,35.0,1,-2,-2,-2,-2,-2,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,36.0,0,-1,0,0,0,0,3781.0,1710.0,25967.0,17227.0,15714.0,15876.0,1710.0,25000.0,754.0,600.0,800.0,1900.0,0
160000.0,2,2,1,35.0,-1,-1,-2,-2,-1,-1,549.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,1893.0,0.0,177.0,0
160000.0,2,2,1,35.0,0,0,0,0,0,0,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,0
