Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,32.1,1.0,75.0,88.0,3827.7537,0.0,0.007269504,0.25519148,0.0,May,2,2,7,6,Returning_Visitor,False,False
6.0,45.833332,2.0,284.0,54.0,1509.8,0.0,0.006779661,7.272068,0.0,Mar,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,105.0,0.0,0.025,0.0,0.6,Feb,1,1,1,4,Returning_Visitor,False,False
1.0,508.8,0.0,0.0,7.0,379.8,0.0,0.05,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,411.8,0.021052632,0.044736844,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
7.0,147.16667,0.0,0.0,10.0,146.0,0.053333335,0.06888889,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,21.0,921.62335,0.0,0.01,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
8.0,105.0,1.0,24.5,70.0,5778.967,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
1.0,3.0,0.0,0.0,7.0,114.833336,0.014285714,0.007142857,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
9.0,201.36667,1.0,204.0,116.0,2764.2903,0.000655738,0.005854801,42.77522,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
2.0,33.5,1.0,91.0,31.0,1271.8212,0.0,0.011505376,1.5927742,0.0,Mar,1,8,4,1,Returning_Visitor,False,True
9.0,146.0,0.0,0.0,49.0,1592.1333,0.003636364,0.02,3.4900362,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,476.17776,0.05,0.06666667,1.7182188,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.1,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,53.125,4.0,184.5,8.0,612.625,0.015384615,0.041538462,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
4.0,83.6,0.0,0.0,42.0,3333.0762,0.011627907,0.027506987,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
2.0,112.25,0.0,0.0,9.0,97.416664,0.018181818,0.036363635,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
4.0,61.633335,0.0,0.0,33.0,1804.0111,0.0,0.005022447,41.6459,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,67.0,0.12,0.14,0.0,0.6,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,79.75,0.0,0.025,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
2.0,35.8,0.0,0.0,27.0,785.05,0.04404762,0.06964286,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,True,False
4.0,135.4,0.0,0.0,2.0,46.8,0.0,0.0375,0.0,0.0,Sep,1,1,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,1134.5,0.066459626,0.10271739,0.0,0.8,May,2,5,1,11,Returning_Visitor,False,False
1.0,22.0,0.0,0.0,21.0,678.2738,0.0,0.012878788,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
4.0,85.6,0.0,0.0,1.0,5.0,0.0,0.03333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,True
6.0,152.0,0.0,0.0,17.0,450.75,0.028571429,0.052380953,14.1074,0.0,Nov,1,8,3,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,86.0,5332.548,0.013882353,0.0654082,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
8.0,974.0,0.0,0.0,32.0,1003.4167,0.005263158,0.010526316,16.61144,0.0,Dec,2,10,7,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,9.0,1397.6666,0.022222223,0.027777778,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,83.0,0.044444446,0.06666667,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
7.0,97.0,6.0,281.5,83.0,1778.1252,0.007967033,0.019990485,6.626648,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,73.5,0.0,0.05,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
3.0,93.10667,4.0,87.6,32.0,810.08167,0.005128205,0.015099715,17.27062,0.0,Nov,1,1,5,2,Returning_Visitor,False,True
3.0,57.5,0.0,0.0,37.0,1269.6459,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
7.0,148.6,3.0,99.6,8.0,144.9,0.0,0.021052632,27.144087,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,51.0,0.0,0.05,0.0,0.0,May,3,2,1,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,337.0,0.02,0.032222223,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,False,False
3.0,30.0,1.0,0.0,3.0,14.0,0.0,0.028571429,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,70.666664,0.025,0.05,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
3.0,61.666668,0.0,0.0,40.0,2872.9167,0.0,0.011965812,22.204018,0.0,May,2,4,3,6,Returning_Visitor,False,False
7.0,138.15,0.0,0.0,9.0,232.31,0.0,0.028717948,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
7.0,66.0,0.0,0.0,6.0,146.5,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
7.0,98.17262,0.0,0.0,47.0,1889.9534,0.014814815,0.02825103,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,1147.6156,0.004285714,0.024416666,0.0,0.8,May,2,4,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,2052.125,0.0,0.003921569,52.49862,0.0,Nov,2,4,2,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,36.0,759.0833,0.008333333,0.025925927,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
2.0,110.8,0.0,0.0,6.0,85.76667,0.0,0.028571429,59.571827,0.0,Aug,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,432.76666,0.0,0.027777778,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
13.0,241.76666,0.0,0.0,12.0,255.3,0.002,0.036666665,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,417.0,0.1,0.125,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,24.0,991.42224,0.0,0.008333333,17.622112,0.0,Nov,2,2,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,22.0,343.03333,0.0,0.027272727,0.0,0.0,June,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,182.25,0.046153847,0.07692308,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,288.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,139.75,0.03333333,0.06666667,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
10.0,141.63333,0.0,0.0,13.0,386.3,0.0,0.023529412,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,482.66666,0.0,0.02,22.738,0.0,May,1,1,6,2,New_Visitor,False,True
6.0,264.41666,0.0,0.0,22.0,1275.0924,0.0,0.013512907,65.746056,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
3.0,66.375,0.0,0.0,85.0,3344.959,0.002325581,0.012754534,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1787.5,0.1,0.15,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,460.83334,0.027272727,0.025757575,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
12.0,219.27435,4.0,857.1667,107.0,2640.1357,0.0,0.015489592,6.479206,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,880.0,0.0,0.05,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.1,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,83.4,0.0,0.0,43.0,2013.6595,0.0,0.009090909,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,False
1.0,54.9,0.0,0.0,4.0,111.13333,0.0,0.0,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
2.0,57.5,0.0,0.0,10.0,677.5,0.04761905,0.07013889,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,103.8,0.1,0.15,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,8.0,492.25,0.0,0.044444446,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,790.0,0.0,0.05,0.0,0.0,Nov,8,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,359.0,0.0,0.075,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
1.0,0.0,2.0,9.0,44.0,814.1548,0.0,0.023188407,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,43.0,1286.6888,0.004545455,0.030266123,4.289293,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
2.0,32.5,0.0,0.0,12.0,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,False,False
1.0,43.4,0.0,0.0,30.0,775.8883,0.0,0.006896552,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
2.0,18.0,0.0,0.0,32.0,871.8333,0.009375,0.020833332,31.903875,0.6,May,4,1,1,3,Returning_Visitor,False,False
10.0,214.78334,3.0,30.2,52.0,1968.943,0.004166667,0.023015892,17.752672,0.0,June,3,3,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,23.0,662.5,0.0,0.013043478,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,469.8682,0.0,0.014285714,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,134.75,0.083333336,0.12444445,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
3.0,61.0,0.0,0.0,79.0,2819.9666,0.006097561,0.024390245,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,131.0,0.0,0.03333333,0.0,0.0,Nov,1,8,4,6,New_Visitor,False,False
10.0,1271.5,0.0,0.0,41.0,1221.1381,0.0,0.007801418,71.46598,0.0,May,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,316.25,0.0,0.03333333,0.0,0.0,Dec,3,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,14.0,0.15555556,0.15555556,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,59.0,0.0,0.075,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
3.0,54.0,0.0,0.0,50.0,1911.3334,0.004,0.013,109.5876,0.0,May,2,2,7,6,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
3.0,131.5,0.0,0.0,94.0,2332.1096,0.001030928,0.009450172,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
1.0,310.0,3.0,407.0,176.0,7767.3257,0.006045198,0.019212628,8.84569,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1254.75,0.002631579,0.010175439,34.15415,0.0,Nov,2,2,2,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,125.0,0.018181818,0.08181818,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,402.95834,0.02,0.036666665,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2.0,77.5,0.0,0.0,19.0,598.7833,0.0,0.002631579,0.0,0.0,Mar,3,2,2,9,New_Visitor,True,False
6.0,141.05833,0.0,0.0,46.0,1728.8662,0.0,0.019059742,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,233.5,0.0,0.03333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,True,False
5.0,125.75,0.0,0.0,44.0,1113.3096,0.008333333,0.015625,18.916073,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.5,0.06666667,0.13333334,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2.0,36.4,0.0,0.0,75.0,1959.3048,0.005479452,0.02714612,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1.0,33.0,1.0,27.0,18.0,630.8719,0.0,0.000292398,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,74.6,0.0,0.06666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
3.0,140.0,0.0,0.0,26.0,1629.4381,0.0,0.004938272,0.0,0.0,Nov,4,5,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1111.0,0.0,0.05,0.0,0.0,Mar,4,5,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,37.0,15.0,497.33334,0.0125,0.0375,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1.0,41.5,0.0,0.0,12.0,237.5,0.015384615,0.046153847,0.0,0.0,Dec,1,8,2,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
6.0,287.0,0.0,0.0,80.0,5046.0566,0.011084337,0.025771659,0.57978576,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
8.0,429.33334,1.0,56.0,35.0,1549.8572,0.005263158,0.019210527,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,62.25,0.0,0.06666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,195.66667,0.05,0.086363636,0.0,0.4,May,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,91.0,2058.5342,0.021348314,0.038816035,0.0,1.0,May,2,2,3,13,Returning_Visitor,True,False
3.0,24.75,0.0,0.0,2.0,74.75,0.0,0.022222223,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,62.4,0.0,0.06666667,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
3.0,19.25,0.0,0.0,8.0,713.5833,0.0,0.046969697,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,110.0,0.057142857,0.14285715,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
4.0,82.7,0.0,0.0,26.0,405.28333,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,14.75,30.0,2445.0667,0.03333333,0.026888888,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
5.0,56.733334,1.0,14.6,37.0,1123.9933,0.000696864,0.022648085,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
11.0,353.125,6.0,230.25,85.0,3725.6707,0.007446809,0.014960902,2.5272174,0.0,Dec,3,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,7,3,Returning_Visitor,False,False
2.0,73.0,0.0,0.0,11.0,327.66666,0.03333333,0.03333333,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
3.0,40.2,0.0,0.0,11.0,201.13333,0.0,0.02,0.0,0.0,June,2,2,2,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,138.5,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
6.0,253.0,0.0,0.0,21.0,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
2.0,143.8,2.0,94.8,23.0,890.19525,0.0,0.004166667,0.0,0.0,Jul,2,2,2,1,New_Visitor,False,False
2.0,77.7,1.0,2.0,24.0,551.1583,0.004166667,0.054444443,7.9453683,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,69.5,0.0,0.03333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
7.0,405.55,1.0,23.533333,21.0,568.9633,0.0,0.001282051,0.0,0.0,Oct,3,2,6,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,90.166664,0.03333333,0.06666667,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,216.0,0.06666667,0.07777778,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,93.0,2.0,221.0,41.0,716.7917,0.008888889,0.04148148,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,574.6667,0.0,0.06153846,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,223.41667,0.0,0.023076924,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,70.5,0.0,0.05,0.0,0.0,Dec,3,2,7,2,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
4.0,104.5,1.0,54.0,25.0,796.3,0.0,0.024074074,0.0,0.8,May,2,6,1,4,Returning_Visitor,False,False
13.0,456.9881,3.0,72.833336,39.0,976.7103,0.004166667,0.009722222,39.65538,0.0,Mar,1,1,1,1,Returning_Visitor,True,True
7.0,132.05714,3.0,207.6,29.0,1243.9761,0.0,0.007819795,39.889664,0.0,Jul,3,2,4,4,Returning_Visitor,True,False
1.0,17.2,0.0,0.0,4.0,192.4,0.0,0.01,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,95.5,0.0,0.02,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,15.0,0.06666667,0.13333334,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,64.0,0.0,0.1,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
1.0,139.0,3.0,871.4,137.0,7672.1523,0.00177305,0.011631206,37.720318,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
2.0,47.4,0.0,0.0,14.0,478.6,0.04375,0.079166666,0.0,0.0,Jul,4,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,631.3069,0.021142857,0.047901224,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
8.0,839.0,0.0,0.0,72.0,1248.2423,0.0,0.002597403,13.363325,0.0,May,3,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,502.46667,0.0,0.035507247,0.0,0.8,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,655.0,0.03333333,0.022222223,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,2632.7,0.00625,0.013541667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
1.0,20.0,0.0,0.0,38.0,1264.0,0.0,0.028947368,31.481424,0.0,Dec,2,6,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1010.1667,0.028571429,0.0952381,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,10.0,90.0,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,False,False
4.0,75.0,0.0,0.0,15.0,346.0,0.0,0.021052632,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
4.0,115.7,0.0,0.0,16.0,655.38336,0.0,0.012037037,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,148.75,0.02,0.05666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,172.0,0.0,0.06666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
0.0,0.0,2.0,111.9,25.0,360.5111,0.06538461,0.06678322,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
1.0,150.5,0.0,0.0,18.0,635.3333,0.0,0.011764706,57.59076,0.0,Nov,2,2,1,2,New_Visitor,True,True
2.0,8.0,2.0,90.2,13.0,1286.0504,0.0125,0.019886363,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
6.0,73.708336,5.0,188.0,80.0,3313.074,0.022621723,0.059636656,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
6.0,27.0,1.0,0.0,141.0,6481.4834,0.0,0.019984284,1.2574389,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,188.0,0.0,0.0,25.0,1189.4584,0.0,0.006150794,36.899216,0.6,May,2,10,1,4,Returning_Visitor,False,True
1.0,47.0,0.0,0.0,19.0,881.1667,0.0,0.005882353,0.0,0.0,May,2,2,6,4,New_Visitor,False,False
4.0,115.083336,1.0,3.0,16.0,930.5,0.0,0.02142857,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,276.0,0.044444446,0.055555556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
4.0,49.0,0.0,0.0,17.0,283.79166,0.0,0.030952381,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
3.0,91.0,0.0,0.0,13.0,298.23334,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
1.0,54.0,0.0,0.0,31.0,2543.5,0.0,0.006666667,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,63.5,0.0,0.016666668,0.0,0.4,May,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.0,2243.6765,0.0,0.002985075,97.99221,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,16.0,485.66666,0.0,0.0375,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1175.488,0.0,0.021052632,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
8.0,567.3571,1.0,122.0,41.0,2504.6995,0.0,0.013075397,6.211095,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,171.0,0.0,0.0,31.0,441.1369,0.0,0.008823529,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,4.0,0.125,0.175,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
3.0,106.75,0.0,0.0,5.0,137.33333,0.0,0.005,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
3.0,89.25,0.0,0.0,8.0,67.85,0.018181818,0.03333333,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,205.75,0.018181818,0.036363635,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,148.5,0.05,0.083333336,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
11.0,734.63336,0.0,0.0,67.0,3523.331,0.002666667,0.012088889,22.29319,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,74.5,1.0,88.0,113.0,3770.0217,0.008004926,0.019004516,14.850516,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
5.0,113.5,0.0,0.0,24.0,495.2738,0.016666668,0.037777778,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
3.0,49.75,0.0,0.0,59.0,754.2262,0.0,0.003333333,0.0,0.0,May,3,2,7,11,New_Visitor,False,False
2.0,197.5,0.0,0.0,17.0,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
1.0,25.5,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,Nov,1,1,8,8,New_Visitor,False,True
5.0,84.25,0.0,0.0,19.0,409.75,0.0,0.01038961,0.0,0.0,Mar,3,2,2,3,New_Visitor,False,False
1.0,65.5,1.0,0.0,82.0,5316.4595,0.005,0.01125,77.259514,0.0,Nov,1,1,9,3,Returning_Visitor,True,True
2.0,127.0,0.0,0.0,19.0,1431.6666,0.0,0.01,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.0,4156.9,0.01878788,0.05352381,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
10.0,236.07954,2.0,5.0,107.0,2589.8816,0.010601564,0.01962754,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
4.0,312.75,0.0,0.0,14.0,702.9167,0.0,0.014259259,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
5.0,18.0,1.0,9.5,17.0,414.33334,0.0,0.005263158,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
5.0,35.7,5.0,95.65,95.0,2383.1392,0.019666666,0.036723457,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,13.0,858.8333,0.014285714,0.051190477,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,False,True
