year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,4,5,7,116.0,5.0,6.0,1016.0,NW,3.58,0.0,0.0
2010,4,25,11,134.0,7.0,18.0,1015.0,SE,131.88,0.0,0.0
2013,12,3,6,60.0,-11.0,-3.0,1021.0,NW,23.69,0.0,0.0
2014,12,16,22,10.0,-20.0,-3.0,1031.0,NW,310.21,0.0,0.0
2010,9,15,3,411.0,18.0,21.0,1012.0,NE,0.89,0.0,0.0
2012,11,8,2,32.0,-4.0,4.0,1019.0,NW,97.02,0.0,0.0
2012,6,27,18,31.0,18.0,26.0,1010.0,SE,12.52,0.0,0.0
2011,1,20,9,26.0,-21.0,-8.0,1033.0,NE,4.92,0.0,0.0
2013,11,7,5,8.0,-11.0,7.0,1022.0,NW,146.19,0.0,0.0
2013,8,15,22,160.0,26.0,29.0,1001.0,SE,26.84,0.0,0.0
2010,5,26,4,92.0,10.0,20.0,1012.0,NW,2.68,0.0,0.0
2014,3,7,16,20.0,-26.0,8.0,1027.0,SE,3.58,0.0,0.0
2013,1,18,8,86.0,-14.0,-11.0,1029.0,NW,4.47,0.0,0.0
2014,6,14,13,35.0,16.0,30.0,1006.0,cv,4.47,0.0,0.0
2012,5,4,13,152.0,11.0,32.0,1006.0,SE,3.58,0.0,0.0
2011,4,11,21,45.0,-11.0,17.0,1017.0,SE,33.53,0.0,0.0
2013,1,25,7,68.0,-18.0,-13.0,1024.0,NW,3.13,0.0,0.0
2012,4,25,7,11.0,-3.0,14.0,1008.0,NW,103.25,0.0,0.0
2011,5,15,15,18.0,-1.0,25.0,1011.0,NE,1.79,0.0,0.0
2012,10,19,21,303.0,6.0,8.0,1016.0,cv,0.89,0.0,0.0
2011,6,8,8,20.0,18.0,23.0,999.0,NW,3.13,0.0,0.0
2012,8,22,14,11.0,4.0,28.0,1015.0,SE,3.13,0.0,0.0
2011,6,6,4,44.0,15.0,22.0,1001.0,NE,3.58,0.0,0.0
2013,9,17,14,94.0,18.0,20.0,1014.0,cv,0.89,0.0,5.0
2013,4,21,20,126.0,3.0,14.0,1016.0,SE,50.96,0.0,0.0
2010,6,10,13,47.0,15.0,22.0,1013.0,NW,29.06,0.0,0.0
2014,11,2,9,7.0,-9.0,11.0,1026.0,NW,164.05,0.0,0.0
2012,3,29,13,50.0,-7.0,23.0,1011.0,NW,25.03,0.0,0.0
2014,1,27,22,10.0,-28.0,4.0,1026.0,NW,44.26,0.0,0.0
2011,5,14,18,40.0,0.0,27.0,1004.0,SE,29.07,0.0,0.0
2013,12,29,17,43.0,-24.0,4.0,1016.0,SE,22.8,0.0,0.0
2013,2,21,21,285.0,-6.0,-4.0,1026.0,SE,1.78,0.0,0.0
2011,10,13,12,17.0,10.0,20.0,1011.0,NE,1.79,0.0,0.0
2010,5,7,16,126.0,-1.0,28.0,1002.0,NW,57.66,0.0,0.0
2010,1,28,2,27.0,-15.0,-1.0,1024.0,NE,12.07,0.0,0.0
2010,10,7,8,384.0,14.0,15.0,1016.0,cv,0.89,0.0,0.0
2014,3,27,10,369.0,8.0,16.0,1014.0,SE,7.15,0.0,0.0
2012,11,27,20,285.0,-4.0,1.0,1010.0,NE,4.92,0.0,0.0
2013,11,7,10,17.0,-12.0,11.0,1023.0,cv,3.57,0.0,0.0
2011,3,29,6,128.0,-3.0,1.0,1027.0,NE,0.89,0.0,0.0
2013,11,2,19,284.0,4.0,8.0,1021.0,SE,19.68,0.0,0.0
2014,10,8,18,402.0,14.0,16.0,1017.0,NE,1.78,0.0,0.0
2010,1,19,18,485.0,-3.0,1.0,1018.0,cv,0.89,0.0,0.0
2010,1,19,17,357.0,-2.0,2.0,1018.0,NE,0.89,0.0,0.0
2013,11,29,12,37.0,-17.0,10.0,1020.0,NW,9.39,0.0,0.0
2010,1,12,10,15.0,-25.0,-11.0,1031.0,NW,26.81,0.0,0.0
2014,11,10,9,47.0,-5.0,8.0,1024.0,NW,14.32,0.0,0.0
2012,10,20,7,222.0,5.0,6.0,1017.0,NW,12.97,0.0,0.0
2011,11,1,13,312.0,12.0,15.0,1023.0,cv,1.78,0.0,1.0
2011,9,23,9,74.0,10.0,19.0,1018.0,cv,0.89,0.0,0.0
2014,2,2,15,12.0,-24.0,9.0,1015.0,NW,81.36,0.0,0.0
2012,10,5,1,37.0,9.0,12.0,1016.0,cv,1.78,0.0,0.0
2012,11,14,8,23.0,-12.0,0.0,1026.0,NW,15.19,0.0,0.0
2011,12,28,7,184.0,-12.0,-7.0,1030.0,NW,28.6,0.0,0.0
2014,9,14,0,74.0,17.0,19.0,1014.0,cv,2.67,0.0,0.0
2010,3,21,17,90.0,-12.0,14.0,1009.0,SE,17.88,0.0,0.0
2014,12,1,13,11.0,-23.0,0.0,1032.0,NW,323.21,0.0,0.0
2012,11,19,18,51.0,-9.0,7.0,1024.0,cv,3.13,0.0,0.0
2013,3,22,9,18.0,-13.0,7.0,1020.0,SE,1.79,0.0,0.0
2014,4,29,2,93.0,6.0,14.0,1016.0,SE,6.26,0.0,0.0
2013,12,2,13,96.0,-15.0,10.0,1018.0,cv,0.89,0.0,0.0
2010,2,8,17,144.0,-4.0,3.0,1017.0,SE,6.71,0.0,0.0
2011,12,13,12,175.0,-1.0,2.0,1023.0,cv,0.89,0.0,0.0
2010,7,26,11,245.0,25.0,30.0,1009.0,NE,3.58,0.0,0.0
2012,10,3,5,235.0,12.0,14.0,1012.0,NW,1.79,0.0,0.0
2010,7,8,15,21.0,11.0,36.0,1003.0,cv,4.92,0.0,0.0
2014,1,29,6,86.0,-10.0,-7.0,1016.0,cv,0.89,0.0,0.0
2010,6,12,1,144.0,17.0,21.0,1009.0,SE,3.58,0.0,0.0
2014,3,23,4,136.0,-7.0,7.0,1025.0,cv,0.89,0.0,0.0
2014,1,1,7,75.0,-19.0,6.0,1013.0,NW,16.09,0.0,0.0
2010,2,2,8,85.0,-10.0,-7.0,1029.0,NW,1.79,0.0,0.0
2011,1,7,8,44.0,-19.0,-8.0,1035.0,NW,13.41,0.0,0.0
2012,3,12,12,28.0,-20.0,7.0,1027.0,cv,1.79,0.0,0.0
2014,2,19,2,125.0,-11.0,-3.0,1029.0,SE,0.89,0.0,0.0
2013,11,17,0,11.0,-14.0,3.0,1024.0,NW,196.24,0.0,0.0
2010,7,14,8,124.0,22.0,24.0,1011.0,cv,0.89,0.0,0.0
2011,2,9,14,96.0,-8.0,3.0,1026.0,SE,10.73,0.0,0.0
2014,1,16,14,161.0,-11.0,4.0,1026.0,SE,1.79,0.0,0.0
2014,7,16,1,108.0,20.0,24.0,1003.0,NE,1.79,0.0,0.0
2011,5,5,4,114.0,10.0,12.0,1002.0,NW,1.79,0.0,1.0
2012,5,31,19,46.0,14.0,17.0,1016.0,NW,15.64,0.0,2.0
2010,1,26,19,231.0,-13.0,-3.0,1021.0,cv,0.89,0.0,0.0
2012,5,19,16,154.0,19.0,30.0,1007.0,SE,33.1,0.0,0.0
2014,2,2,1,144.0,-1.0,2.0,1012.0,SE,33.09,0.0,0.0
2012,7,12,13,35.0,20.0,32.0,997.0,NE,4.92,0.0,0.0
2012,7,12,3,25.0,21.0,22.0,996.0,NW,1.79,0.0,0.0
2012,2,27,8,191.0,-7.0,-5.0,1028.0,SE,1.79,0.0,0.0
2011,6,10,1,121.0,19.0,24.0,1000.0,SE,41.58,0.0,0.0
2012,5,16,2,32.0,2.0,19.0,1002.0,NW,4.92,0.0,0.0
2014,1,13,13,96.0,-23.0,1.0,1030.0,cv,3.56,0.0,0.0
2013,5,1,18,38.0,-1.0,22.0,1011.0,SE,20.11,0.0,0.0
2014,1,4,11,153.0,-5.0,-1.0,1024.0,SE,3.57,0.0,0.0
2010,10,11,3,5.0,11.0,13.0,1013.0,NW,32.63,0.0,0.0
2014,8,5,10,25.0,18.0,27.0,1008.0,cv,0.89,0.0,0.0
2011,3,13,8,332.0,-2.0,6.0,1010.0,NW,7.6,0.0,0.0
2010,11,12,6,37.0,-5.0,-2.0,1016.0,NW,142.56,0.0,0.0
2011,9,21,22,50.0,10.0,13.0,1014.0,cv,1.78,0.0,0.0
2011,2,6,2,144.0,-10.0,-6.0,1018.0,SE,1.79,0.0,0.0
2010,12,27,0,81.0,-17.0,-9.0,1012.0,NW,3.13,0.0,0.0
2011,1,15,17,15.0,-23.0,-4.0,1037.0,NW,329.91,0.0,0.0
2013,12,6,3,130.0,-11.0,-3.0,1021.0,cv,0.89,0.0,0.0
2011,6,22,16,442.0,21.0,27.0,998.0,SE,7.16,0.0,0.0
2014,12,6,5,60.0,-16.0,-8.0,1026.0,NW,0.89,0.0,0.0
2011,6,12,4,12.0,13.0,19.0,1006.0,NW,2.68,0.0,0.0
2014,3,12,20,41.0,-23.0,6.0,1024.0,SE,3.57,0.0,0.0
2011,10,25,7,35.0,-4.0,2.0,1032.0,NW,4.92,0.0,0.0
2014,6,19,11,200.0,19.0,26.0,1005.0,SE,15.19,0.0,0.0
2012,1,11,18,68.0,-16.0,-3.0,1033.0,SE,25.03,0.0,0.0
2013,4,29,4,15.0,-3.0,9.0,1013.0,SE,1.79,0.0,0.0
2011,2,2,15,33.0,-18.0,6.0,1019.0,NW,47.83,0.0,0.0
2014,11,7,1,44.0,-4.0,2.0,1033.0,cv,0.89,0.0,0.0
2012,8,26,5,174.0,18.0,20.0,1011.0,cv,2.67,0.0,0.0
2011,1,19,10,26.0,-21.0,-6.0,1034.0,NW,8.94,0.0,0.0
2013,1,27,3,318.0,-10.0,-7.0,1029.0,NE,2.67,0.0,0.0
2012,1,5,14,53.0,-19.0,3.0,1026.0,cv,1.78,0.0,0.0
2012,1,2,21,10.0,-18.0,-3.0,1031.0,NW,95.22,0.0,0.0
2011,4,11,23,50.0,-9.0,15.0,1017.0,SE,43.36,0.0,0.0
2013,1,10,7,114.0,-17.0,-13.0,1028.0,NW,13.86,0.0,0.0
2011,6,9,20,75.0,15.0,29.0,1000.0,SE,31.29,0.0,0.0
2010,5,28,15,111.0,15.0,23.0,1007.0,NW,4.02,0.0,1.0
2012,9,30,18,8.0,7.0,20.0,1014.0,SE,5.37,0.0,0.0
2010,2,13,9,26.0,-17.0,-7.0,1031.0,cv,0.89,0.0,0.0
2011,3,28,3,37.0,-10.0,5.0,1027.0,NE,1.79,0.0,0.0
2012,11,13,20,18.0,-20.0,3.0,1020.0,NW,261.05,0.0,0.0
2013,5,22,16,57.0,6.0,27.0,1010.0,SE,31.29,0.0,0.0
2014,9,26,9,121.0,16.0,19.0,1012.0,SE,14.31,0.0,0.0
2012,1,19,8,348.0,-7.0,-3.0,1029.0,NW,11.62,0.0,0.0
2010,10,3,0,12.0,7.0,13.0,1015.0,NW,122.04,0.0,0.0
2010,12,16,3,22.0,-23.0,-4.0,1024.0,NW,33.98,0.0,0.0
2013,2,5,12,82.0,-4.0,-2.0,1024.0,cv,0.89,0.0,0.0
2010,3,6,14,65.0,-18.0,1.0,1032.0,cv,4.92,0.0,0.0
2012,3,12,10,46.0,-18.0,4.0,1029.0,NW,1.79,0.0,0.0
2014,6,29,8,77.0,16.0,29.0,1007.0,cv,1.79,0.0,0.0
2010,5,21,11,134.0,13.0,27.0,1008.0,SE,6.26,0.0,0.0
2014,9,18,6,97.0,11.0,12.0,1021.0,NW,10.28,0.0,0.0
2014,10,16,22,70.0,3.0,9.0,1018.0,cv,0.89,0.0,0.0
2012,9,16,3,78.0,12.0,13.0,1022.0,NW,0.89,0.0,0.0
2011,9,29,22,23.0,1.0,14.0,1022.0,cv,0.89,0.0,0.0
2014,1,3,22,60.0,-11.0,-1.0,1025.0,SE,1.79,0.0,0.0
2010,6,18,0,41.0,17.0,20.0,1004.0,NW,6.26,0.0,0.0
2011,2,18,14,101.0,-13.0,8.0,1025.0,SE,3.13,0.0,0.0
2014,5,25,3,117.0,18.0,19.0,1008.0,SE,3.58,0.0,0.0
2010,6,20,23,70.0,15.0,25.0,1006.0,SE,36.22,0.0,0.0
2010,7,12,0,164.0,18.0,21.0,1005.0,SE,4.92,0.0,0.0
2011,7,22,1,118.0,23.0,24.0,1003.0,SE,39.78,0.0,0.0
2012,5,31,16,43.0,6.0,27.0,1014.0,SE,23.7,0.0,0.0
2012,8,1,13,19.0,21.0,21.0,1008.0,NE,4.92,0.0,9.0
2011,4,19,17,86.0,-3.0,20.0,1012.0,SE,39.8,0.0,0.0
2013,6,7,7,94.0,18.0,21.0,1008.0,SE,6.71,0.0,0.0
2012,7,9,7,122.0,24.0,24.0,1002.0,cv,0.89,0.0,0.0
2010,3,19,5,225.0,2.0,3.0,1005.0,NW,0.89,0.0,3.0
2011,6,5,11,142.0,12.0,30.0,1008.0,SE,4.92,0.0,0.0
2011,1,20,13,29.0,-22.0,-2.0,1030.0,NW,9.84,0.0,0.0
2012,11,12,18,34.0,-12.0,7.0,1016.0,NW,58.1,0.0,0.0
2013,6,20,4,105.0,19.0,25.0,1005.0,cv,0.89,0.0,0.0
2012,3,11,16,20.0,-23.0,6.0,1029.0,NW,273.12,0.0,0.0
2012,11,25,14,14.0,-15.0,7.0,1019.0,NW,34.87,0.0,0.0
2014,9,5,3,74.0,16.0,19.0,1007.0,NE,0.89,0.0,0.0
2012,4,26,14,76.0,8.0,20.0,1000.0,SE,3.13,0.0,0.0
2010,12,19,8,72.0,-17.0,5.0,1015.0,NW,16.54,0.0,0.0
2013,4,16,15,36.0,-3.0,21.0,1006.0,cv,4.47,0.0,0.0
2014,2,28,11,98.0,-6.0,2.0,1029.0,SE,3.58,0.0,0.0
2011,5,2,13,16.0,-7.0,26.0,1010.0,NW,59.01,0.0,0.0
2011,9,5,8,96.0,19.0,22.0,1015.0,cv,1.78,0.0,0.0
2012,5,6,8,102.0,9.0,20.0,1005.0,SE,1.79,0.0,0.0
2013,7,12,16,53.0,23.0,31.0,1004.0,SE,8.94,0.0,0.0
2012,1,9,10,96.0,-11.0,-2.0,1033.0,NE,1.79,0.0,0.0
2010,7,19,23,50.0,20.0,22.0,1005.0,NE,1.79,0.0,1.0
2012,7,7,4,183.0,23.0,24.0,1002.0,cv,0.89,0.0,0.0
2012,1,25,0,33.0,-23.0,-13.0,1027.0,NW,1.79,0.0,0.0
2011,2,24,11,13.0,-14.0,9.0,1023.0,NW,4.92,0.0,0.0
2012,5,17,18,50.0,9.0,26.0,1004.0,SE,34.86,0.0,0.0
2010,11,30,6,159.0,-5.0,-4.0,1019.0,cv,0.89,0.0,0.0
2011,3,22,3,9.0,-24.0,2.0,1031.0,NW,182.82,0.0,0.0
2010,12,27,3,161.0,-17.0,-9.0,1011.0,NW,8.5,0.0,0.0
2013,10,7,11,38.0,3.0,23.0,1024.0,NE,4.92,0.0,0.0
2013,8,29,7,20.0,9.0,25.0,1000.0,NW,16.99,0.0,0.0
2011,11,9,7,24.0,-1.0,2.0,1028.0,NW,25.92,0.0,0.0
2010,1,16,2,242.0,-16.0,-12.0,1036.0,cv,0.89,0.0,0.0
2010,12,22,1,573.0,-8.0,-6.0,1013.0,cv,8.01,0.0,0.0
2010,8,9,19,270.0,22.0,29.0,1003.0,SE,21.02,0.0,0.0
2011,10,31,6,257.0,10.0,11.0,1023.0,NE,0.89,0.0,0.0
2012,8,7,10,56.0,25.0,30.0,1008.0,SE,1.79,0.0,0.0
2010,8,19,19,121.0,23.0,26.0,1012.0,NE,0.89,0.0,0.0
2013,3,4,18,25.0,-18.0,12.0,1021.0,SE,12.07,0.0,0.0
2013,1,27,22,306.0,-5.0,-3.0,1024.0,cv,0.89,0.0,0.0
2013,8,27,12,65.0,19.0,25.0,1008.0,SE,86.3,0.0,0.0
2012,1,13,17,39.0,-14.0,3.0,1026.0,SE,10.28,0.0,0.0
2014,11,19,5,273.0,-4.0,-2.0,1025.0,cv,0.89,0.0,0.0
2011,6,11,5,87.0,18.0,19.0,1003.0,cv,1.78,0.0,0.0
2010,3,24,9,76.0,-8.0,9.0,1022.0,NW,16.54,0.0,0.0
2011,11,13,16,17.0,-14.0,8.0,1025.0,SE,3.58,0.0,0.0
2012,8,25,22,113.0,17.0,23.0,1011.0,SE,26.82,0.0,0.0
2013,8,9,10,29.0,16.0,30.0,1001.0,NE,1.79,0.0,0.0
2011,10,2,2,20.0,2.0,7.0,1030.0,NE,1.79,0.0,0.0
2012,11,10,14,57.0,5.0,6.0,1021.0,NW,12.07,0.0,7.0
2013,12,9,8,11.0,-17.0,1.0,1026.0,NW,154.22,0.0,0.0
2011,1,26,15,71.0,-18.0,0.0,1037.0,SE,4.92,0.0,0.0
2010,1,12,11,21.0,-24.0,-11.0,1030.0,NW,35.75,0.0,0.0
2010,4,26,12,18.0,-7.0,12.0,1011.0,SE,3.13,0.0,0.0
2012,10,19,15,209.0,2.0,19.0,1015.0,SE,3.13,0.0,0.0
2014,1,21,3,13.0,-22.0,-6.0,1035.0,NW,310.66,0.0,0.0
2013,11,24,11,46.0,-10.0,9.0,1016.0,NW,21.9,0.0,0.0
2014,6,6,13,9.0,18.0,19.0,1005.0,NW,16.99,0.0,2.0
2011,6,11,3,52.0,18.0,19.0,1003.0,SE,13.86,0.0,0.0
2014,6,3,20,45.0,13.0,28.0,1007.0,SE,28.16,0.0,0.0
2014,7,27,22,83.0,19.0,27.0,1006.0,SE,45.16,0.0,0.0
2011,4,17,8,16.0,-4.0,17.0,1011.0,NW,48.27,0.0,0.0
2012,8,13,23,47.0,19.0,20.0,1009.0,SE,4.47,0.0,0.0
2012,5,16,1,51.0,2.0,19.0,1002.0,NW,1.79,0.0,0.0
2013,9,29,4,259.0,12.0,15.0,1014.0,NW,9.39,0.0,0.0
2013,3,7,4,338.0,-5.0,-3.0,1012.0,NW,3.57,0.0,0.0
2011,5,1,21,40.0,0.0,23.0,1011.0,SE,12.07,0.0,0.0
2014,8,13,4,18.0,18.0,21.0,1007.0,NE,4.02,0.0,1.0
2011,9,30,16,28.0,-2.0,19.0,1023.0,SE,4.92,0.0,0.0
2012,2,15,2,149.0,-9.0,-6.0,1031.0,SE,9.84,0.0,0.0
2014,3,10,3,48.0,-8.0,-1.0,1028.0,SE,50.98,0.0,0.0
2013,1,25,8,48.0,-18.0,-9.0,1025.0,NW,6.26,0.0,0.0
2013,7,18,17,137.0,23.0,27.0,1003.0,SE,39.32,0.0,0.0
2010,5,26,18,59.0,10.0,28.0,1012.0,SE,49.18,0.0,0.0
2013,3,28,11,18.0,-20.0,9.0,1023.0,cv,0.89,0.0,0.0
2011,7,11,0,146.0,22.0,25.0,1008.0,SE,10.28,0.0,0.0
2011,12,12,11,26.0,-10.0,6.0,1031.0,SE,1.79,0.0,0.0
2013,8,6,7,116.0,22.0,26.0,999.0,cv,0.89,0.0,0.0
2011,7,9,2,34.0,15.0,20.0,1004.0,NE,3.13,0.0,0.0
2011,8,13,13,125.0,24.0,30.0,1000.0,SE,33.1,0.0,0.0
2014,1,24,15,59.0,-22.0,10.0,1017.0,NE,8.94,0.0,0.0
2011,3,23,16,22.0,-17.0,10.0,1020.0,SE,9.83,0.0,0.0
2012,3,29,12,64.0,-4.0,22.0,1012.0,NW,12.07,0.0,0.0
2011,11,30,20,97.0,-13.0,3.0,1037.0,SE,8.04,0.0,0.0
2011,6,10,13,117.0,14.0,34.0,998.0,SE,5.81,0.0,0.0
2013,4,4,22,111.0,5.0,6.0,1016.0,NW,42.46,0.0,7.0
2013,11,13,1,90.0,-4.0,4.0,1025.0,SE,3.58,0.0,0.0
2011,9,29,19,25.0,0.0,19.0,1020.0,NW,111.32,0.0,0.0
2010,11,17,1,276.0,-4.0,-1.0,1023.0,NW,304.15,0.0,0.0
2012,5,24,14,6.0,-3.0,26.0,1011.0,cv,0.89,0.0,0.0
2012,2,12,18,112.0,-9.0,0.0,1024.0,SE,1.79,0.0,0.0
2012,3,25,13,27.0,-13.0,14.0,1023.0,SE,3.13,0.0,0.0
2012,4,1,14,56.0,-6.0,12.0,1015.0,SE,29.95,0.0,0.0
2014,7,9,2,85.0,18.0,23.0,1004.0,NW,1.79,0.0,0.0
2010,11,29,23,213.0,-2.0,-1.0,1020.0,NW,4.47,0.0,0.0
2011,4,18,5,4.0,-8.0,7.0,1017.0,NE,1.79,0.0,0.0
2012,7,6,7,56.0,21.0,22.0,1003.0,NW,5.36,0.0,0.0
2011,5,28,20,109.0,17.0,27.0,1007.0,SE,59.91,0.0,0.0
2010,7,21,19,62.0,22.0,29.0,1006.0,SE,27.26,0.0,0.0
2012,10,11,1,111.0,5.0,8.0,1019.0,cv,1.78,0.0,0.0
2012,4,25,15,15.0,-8.0,20.0,1007.0,NW,165.37,0.0,0.0
2014,8,23,2,149.0,22.0,25.0,1006.0,SE,6.7,0.0,1.0
2011,6,1,7,8.0,9.0,22.0,1007.0,NW,192.68,0.0,0.0
2012,7,5,3,86.0,20.0,23.0,1002.0,NW,4.92,0.0,0.0
2012,2,10,8,21.0,-19.0,-3.0,1032.0,cv,1.78,0.0,0.0
2011,3,27,15,23.0,-14.0,18.0,1020.0,cv,6.26,0.0,0.0
2013,8,9,0,30.0,19.0,24.0,1000.0,NW,8.05,0.0,0.0
2014,8,13,9,53.0,18.0,20.0,1009.0,SE,4.92,0.0,6.0
2013,2,12,15,71.0,-16.0,5.0,1023.0,SE,7.15,0.0,0.0
2012,4,19,12,102.0,8.0,14.0,1013.0,SE,15.65,0.0,0.0
2012,9,30,4,19.0,6.0,10.0,1019.0,NE,1.79,0.0,0.0
2014,4,28,5,73.0,8.0,11.0,1021.0,cv,1.79,0.0,0.0
2013,6,6,5,166.0,17.0,18.0,1011.0,SE,6.71,0.0,0.0
2012,9,4,13,9.0,5.0,26.0,1015.0,cv,1.79,0.0,0.0
2012,2,8,17,17.0,-23.0,2.0,1023.0,NW,63.91,0.0,0.0
2014,6,13,22,30.0,17.0,21.0,1008.0,NW,6.26,0.0,0.0
2013,5,23,1,29.0,9.0,17.0,1012.0,NE,0.89,0.0,0.0
2012,7,21,23,23.0,23.0,23.0,999.0,SE,1.79,0.0,18.0
2014,8,18,14,80.0,18.0,29.0,1011.0,SE,9.84,0.0,0.0
2010,9,5,22,144.0,19.0,22.0,1010.0,SE,24.14,0.0,0.0
2013,3,25,14,129.0,-9.0,10.0,1020.0,cv,4.92,0.0,0.0
2012,4,24,21,46.0,12.0,14.0,1009.0,NW,61.24,0.0,0.0
2012,10,31,21,78.0,-1.0,4.0,1019.0,cv,4.45,0.0,0.0
2011,7,2,17,164.0,24.0,28.0,999.0,cv,1.78,0.0,0.0
2011,7,17,22,93.0,21.0,23.0,1006.0,SE,1.79,0.0,0.0
2010,6,4,1,71.0,14.0,18.0,1017.0,SE,27.72,0.0,0.0
2010,12,15,19,43.0,-23.0,-4.0,1028.0,SE,4.02,0.0,0.0
2014,7,30,6,113.0,22.0,23.0,1004.0,NW,4.92,0.0,1.0
2014,5,17,14,90.0,5.0,28.0,1011.0,SE,15.64,0.0,0.0
2012,4,14,0,50.0,1.0,21.0,1006.0,SE,83.6,0.0,0.0
2014,8,14,4,16.0,16.0,17.0,1008.0,NW,4.92,0.0,0.0
2011,11,6,20,97.0,3.0,8.0,1028.0,cv,0.89,0.0,0.0
2013,6,30,1,183.0,21.0,23.0,1005.0,cv,0.89,0.0,0.0
2014,12,21,14,20.0,-18.0,2.0,1025.0,NW,416.15,0.0,0.0
2010,11,14,4,21.0,-8.0,0.0,1035.0,NW,180.64,0.0,0.0
2013,2,23,9,55.0,-13.0,-1.0,1029.0,NW,11.63,0.0,0.0
2010,11,28,15,184.0,-12.0,5.0,1019.0,NE,1.79,0.0,0.0
2010,6,26,7,211.0,18.0,23.0,1008.0,cv,0.89,0.0,0.0
2013,1,13,3,684.0,-6.0,-5.0,1025.0,NW,1.79,0.0,0.0
2012,3,21,20,355.0,2.0,7.0,1017.0,NW,3.13,0.0,0.0
2012,9,15,0,23.0,12.0,13.0,1019.0,NE,1.78,0.0,0.0
2010,11,23,21,240.0,-6.0,2.0,1019.0,NW,5.37,0.0,0.0
2013,9,24,15,7.0,-3.0,23.0,1019.0,NW,31.73,0.0,0.0
2012,11,15,22,137.0,0.0,1.0,1025.0,cv,0.89,0.0,3.0
2010,2,25,14,180.0,-2.0,8.0,1016.0,SE,26.38,0.0,0.0
2010,3,16,23,89.0,-11.0,4.0,1024.0,NE,3.13,0.0,0.0
2014,9,28,4,59.0,12.0,14.0,1017.0,NE,0.89,0.0,0.0
2011,6,11,9,91.0,18.0,24.0,1005.0,cv,3.57,0.0,0.0
2010,12,9,6,154.0,-8.0,-3.0,1014.0,cv,0.89,0.0,0.0
2011,7,24,13,337.0,28.0,32.0,1002.0,SE,4.92,0.0,0.0
2013,6,20,13,38.0,14.0,31.0,1007.0,NE,12.96,0.0,0.0
2013,12,13,17,88.0,-23.0,1.0,1024.0,cv,0.89,0.0,0.0
2010,5,16,3,115.0,11.0,18.0,1014.0,SE,35.76,0.0,0.0
2014,3,1,6,149.0,-7.0,-1.0,1025.0,NW,8.05,0.0,0.0
2014,11,7,18,46.0,-3.0,5.0,1030.0,cv,2.67,0.0,0.0
2011,9,10,15,14.0,13.0,14.0,1023.0,cv,0.89,0.0,13.0
2012,6,17,18,96.0,11.0,37.0,999.0,SE,27.72,0.0,0.0
2010,11,29,22,172.0,-3.0,-2.0,1020.0,NW,2.68,0.0,0.0
2013,1,8,13,18.0,-19.0,-2.0,1031.0,NW,33.08,0.0,0.0
2013,8,20,20,109.0,22.0,25.0,1008.0,NW,4.92,0.0,3.0
2014,7,12,5,9.0,12.0,24.0,1003.0,NE,13.85,0.0,0.0
2010,1,21,12,25.0,-22.0,-5.0,1037.0,NW,4.02,0.0,0.0
2013,3,14,20,126.0,-4.0,5.0,1024.0,SE,25.93,0.0,0.0
2013,8,28,8,68.0,19.0,21.0,1001.0,cv,2.68,0.0,5.0
2013,11,11,11,20.0,-17.0,12.0,1030.0,NW,10.28,0.0,0.0
2012,5,15,0,43.0,-6.0,17.0,1008.0,NW,73.73,0.0,0.0
2013,8,4,6,103.0,21.0,23.0,1001.0,cv,2.67,0.0,0.0
2012,8,9,3,21.0,21.0,22.0,1006.0,NW,5.81,0.0,0.0
2010,6,17,7,51.0,18.0,21.0,1003.0,NW,16.09,0.0,0.0
2010,6,27,0,92.0,14.0,23.0,1006.0,SE,30.4,0.0,0.0
2010,12,31,11,14.0,-22.0,-6.0,1029.0,NW,458.22,0.0,0.0
2010,3,12,23,91.0,-5.0,1.0,1025.0,SE,8.04,0.0,0.0
2012,8,9,14,48.0,21.0,34.0,1006.0,cv,8.93,0.0,0.0
2013,5,9,8,52.0,11.0,17.0,1011.0,SE,20.12,0.0,0.0
2014,7,27,17,85.0,17.0,34.0,1005.0,SE,28.62,0.0,0.0
2014,4,18,13,167.0,11.0,20.0,1019.0,SE,6.26,0.0,0.0
2013,5,14,20,37.0,-1.0,27.0,1009.0,SE,6.71,0.0,0.0
2014,9,4,5,54.0,15.0,15.0,1005.0,NW,0.89,0.0,0.0
2010,10,27,3,68.0,-4.0,-2.0,1034.0,cv,2.23,0.0,0.0
2012,10,10,5,12.0,2.0,8.0,1022.0,cv,1.78,0.0,0.0
2013,7,24,9,51.0,19.0,30.0,1001.0,cv,0.89,0.0,0.0
2010,3,29,21,366.0,6.0,8.0,1022.0,SE,4.47,0.0,2.0
2010,11,16,3,208.0,-4.0,-1.0,1023.0,NW,264.77,0.0,0.0
2010,8,26,4,70.0,17.0,19.0,1014.0,NW,4.47,0.0,0.0
2012,9,11,13,92.0,18.0,25.0,1010.0,SE,12.97,0.0,0.0
2011,11,18,12,60.0,1.0,16.0,1014.0,NE,3.13,0.0,0.0
2011,10,19,10,88.0,9.0,15.0,1023.0,NW,13.86,0.0,0.0
2012,2,21,15,151.0,-11.0,4.0,1017.0,SE,6.71,0.0,0.0
2014,9,17,0,56.0,11.0,19.0,1019.0,SE,13.42,0.0,0.0
