 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
260.0,11.0,666.0,0.5331279,1.0,0.6755448,26.0,2.0,1.0,0.0,4.87988,10.0,-1.0,686.0,192.625,0.0,843300.0,258170.0,0.0,5811.4004,2684.9893,784.0,2700.0,1742.0,0.020391326,0.020054653,0.70086855,0.13745685,0.121228606,0.43474182,0.018839337,0.028528528,0.028528528,0.5,0.5,0.3709729,0.033333335,0.8,-0.2868421,-1.0,-0.05,0.2,-0.7,0.3,0.7,766,5,2
679.0,10.0,903.0,0.47494304,1.0,0.65779465,8.0,2.0,0.0,16.0,4.5016613,10.0,217.0,506.0,358.1111,0.0,80400.0,41180.6,0.0,4289.515,2742.326,1500.0,14300.0,7900.0,0.020023385,0.40699983,0.020008437,0.5329537,0.020014688,0.4399008,0.1393254,0.03986711,0.012181616,0.7659575,0.23404256,0.3513889,0.1,0.75,-0.20707071,-0.5,-0.05,0.5,0.5,0.0,0.5,4700,0,3
354.0,12.0,1057.0,0.49229288,1.0,0.6888889,20.0,2.0,1.0,2.0,5.086093,6.0,-1.0,717.0,266.4,0.0,843300.0,171983.33,0.0,3572.3154,1940.4612,1800.0,1800.0,1800.0,0.033374775,0.033333424,0.8666237,0.033333384,0.03333474,0.42280394,0.070615984,0.029328289,0.016083255,0.6458333,0.35416666,0.3809803,0.1,1.0,-0.3771242,-0.875,-0.05,1.0,-0.8,0.5,0.8,1900,5,6
147.0,11.0,303.0,0.5596026,1.0,0.73595506,7.0,6.0,1.0,0.0,4.8778877,5.0,-1.0,676.0,239.0,4600.0,843300.0,317880.0,1338.125,3493.8982,2307.846,611.0,4000.0,1641.8334,0.839999,0.04000011,0.040000774,0.040000044,0.04000004,0.3639463,0.10588843,0.04950495,0.0066006603,0.88235295,0.11764706,0.2019697,0.033333335,0.5,-0.1625,-0.2,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,802,2,3
28.0,10.0,445.0,0.47285068,1.0,0.5809859,4.0,2.0,1.0,0.0,5.0179777,6.0,-1.0,547.0,108.6,0.0,843300.0,316466.66,0.0,4060.2139,2529.538,4700.0,4700.0,4700.0,0.03376822,0.033343457,0.6951915,0.03339407,0.20430276,0.52387756,0.07744898,0.033707865,0.02247191,0.6,0.4,0.3768254,0.1,0.5,-0.33916667,-0.4,-0.125,0.625,0.16666667,0.125,0.16666667,781,5,3
281.0,10.0,932.0,0.46902654,1.0,0.6666667,16.0,2.0,16.0,0.0,4.425966,8.0,-1.0,215.0,69.5,0.0,843300.0,162987.5,0.0,3741.3936,1558.5114,741.0,19300.0,10020.5,0.15300268,0.28650576,0.025010433,0.025388215,0.5100929,0.5453984,0.119524896,0.03969957,0.021459227,0.64912283,0.3508772,0.3926056,0.033333335,1.0,-0.35493055,-0.6666667,-0.05,0.6,0.7,0.1,0.7,526,1,2
451.0,8.0,2387.0,0.3865294,1.0,0.5563961,23.0,5.0,2.0,0.0,4.6506076,6.0,4.0,704.0,244.6,0.0,843300.0,263716.66,0.0,3262.749,1943.4495,42.0,9200.0,3139.75,0.32320184,0.03338271,0.5766522,0.033426147,0.033337075,0.43924475,0.11434129,0.049853373,0.017176373,0.74375,0.25625,0.30524954,0.033333335,1.0,-0.3348045,-1.0,-0.05,0.0,0.0,0.5,0.0,1000,2,0
105.0,10.0,213.0,0.65656567,1.0,0.68345326,15.0,3.0,12.0,0.0,4.798122,6.0,-1.0,765.0,212.66667,21700.0,843300.0,475533.34,3479.5796,5924.098,4793.702,1300.0,1300.0,1300.0,0.03333441,0.033738423,0.033333506,0.8657509,0.03384272,0.5515556,0.044,0.037558686,0.018779343,0.6666667,0.33333334,0.4575,0.16,0.7,-0.7,-0.7,-0.7,0.6666667,-0.7,0.16666667,0.7,1100,0,3
91.0,11.0,2010.0,0.4131552,1.0,0.59395975,25.0,8.0,3.0,27.0,4.5313435,6.0,-1.0,331.0,131.8,0.0,843300.0,254650.0,0.0,3457.0798,2215.5237,582.0,1900.0,1108.8334,0.033335477,0.034137547,0.03339119,0.86580205,0.03333374,0.48666385,0.06854503,0.056218907,0.037810944,0.5978836,0.4021164,0.44249588,0.05,1.0,-0.40717942,-1.0,-0.05,0.0,0.0,0.5,0.0,867,1,3
338.0,13.0,628.0,0.5088282,1.0,0.7013699,6.0,3.0,0.0,1.0,4.923567,9.0,-1.0,893.0,203.0,0.0,843300.0,257739.11,0.0,8418.952,2804.3687,881.0,961.0,932.0,0.14211126,0.022392448,0.6800652,0.13320701,0.02222406,0.32776085,0.022159643,0.022292994,0.015923567,0.5833333,0.41666666,0.31429344,0.13636364,0.5,-0.34809524,-1.0,-0.05,0.1,0.0,0.4,0.0,2000,5,1
553.0,8.0,166.0,0.6441718,1.0,0.83838385,5.0,1.0,0.0,0.0,4.993976,7.0,4.0,751.0,266.2,0.0,843300.0,141071.42,0.0,3289.644,1851.6282,1800.0,1800.0,1800.0,0.028602151,0.028607842,0.5008013,0.028620288,0.41336837,0.54545456,0.1669697,0.036144577,0.0,1.0,0.0,0.27828282,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2600,4,3
29.0,13.0,600.0,0.4840871,1.0,0.69349843,3.0,1.0,1.0,0.0,4.375,7.0,-1.0,0.0,-1.0,104100.0,843300.0,548685.7,2454.3596,4070.8398,3161.2861,1400.0,1400.0,1400.0,0.028724821,0.028573627,0.1735027,0.028588325,0.74061054,0.39185563,0.10409108,0.031666666,0.013333334,0.7037037,0.2962963,0.32293233,0.1,0.5,-0.25694445,-0.5,-0.05,0.33333334,0.25,0.16666667,0.25,3100,4,2
393.0,13.0,116.0,0.76724136,1.0,0.9305555,7.0,4.0,0.0,0.0,4.8189654,9.0,-1.0,416.0,166.11111,6500.0,843300.0,217822.22,1022.1415,3462.1184,2376.4197,5400.0,5400.0,5400.0,0.023866901,0.02234555,0.3591257,0.022443334,0.5722185,0.47599068,0.22972028,0.077586204,0.01724138,0.8181818,0.18181819,0.42811447,0.13636364,0.8,-0.35,-0.5,-0.2,0.375,-0.125,0.125,0.125,744,4,2
125.0,8.0,833.0,0.48915663,1.0,0.6620825,17.0,0.0,1.0,0.0,4.8163266,6.0,-1.0,1200.0,398.8,0.0,843300.0,180900.0,0.0,7045.4546,2838.306,0.0,0.0,0.0,0.033335175,0.0333353,0.53196275,0.18492116,0.21644564,0.4986498,0.19333693,0.04441777,0.015606242,0.74,0.26,0.3952846,0.0625,1.0,-0.2245116,-0.5,-0.071428575,0.64285713,0.21428572,0.14285715,0.21428572,1600,5,4
593.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,495.0,270.25,1900.0,690400.0,192850.0,1015.0,4983.838,3484.7158,0.0,0.0,0.0,0.025000148,0.5097238,0.025000969,0.16628402,0.27399105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,893,0,5
447.0,8.0,226.0,0.7096774,1.0,0.9037037,9.0,4.0,0.0,0.0,4.818584,10.0,4.0,719.0,298.33334,0.0,843300.0,141764.9,0.0,4096.604,2121.698,777.0,3200.0,1988.5,0.31966743,0.3214955,0.21819906,0.021312794,0.119325235,0.5561189,0.22770979,0.03539823,0.017699115,0.6666667,0.33333334,0.4840909,0.13636364,0.8,-0.228125,-0.4,-0.125,0.0,0.0,0.5,0.0,942,1,4
616.0,9.0,749.0,0.5,1.0,0.7090069,20.0,0.0,1.0,0.0,4.6128173,8.0,4.0,1200.0,489.2857,0.0,690400.0,197237.5,0.0,5265.5557,2949.094,0.0,0.0,0.0,0.8999345,0.025003238,0.025001671,0.02501962,0.025040971,0.5286985,0.19980186,0.049399197,0.016021362,0.75510204,0.24489796,0.4253276,0.033333335,0.8,-0.225,-0.5,-0.05,0.64285713,0.21428572,0.14285715,0.21428572,3800,2,3
462.0,10.0,744.0,0.45218578,1.0,0.55578095,5.0,4.0,19.0,1.0,4.373656,4.0,4.0,549.0,194.0,20800.0,843300.0,280975.0,2072.5056,3260.4385,2719.8987,2200.0,6400.0,4300.0,0.050003473,0.052261773,0.050148744,0.7975859,0.05000009,0.44688526,0.10519563,0.03763441,0.01344086,0.7368421,0.2631579,0.39126468,0.1,1.0,-0.37125,-0.6,-0.16666667,0.8,0.3,0.3,0.3,580,1,3
115.0,12.0,827.0,0.41190764,1.0,0.6255924,7.0,4.0,1.0,3.0,4.170496,5.0,-1.0,573.0,227.8,4400.0,843300.0,260380.0,1543.909,3833.141,2986.7407,1100.0,3400.0,2600.0,0.040001135,0.40943533,0.04000083,0.47056222,0.04000048,0.4871074,0.13579787,0.033857316,0.009673519,0.7777778,0.22222222,0.37195578,0.1,0.85,-0.38653272,-0.7,-0.071428575,0.54,0.16,0.04,0.16,688,1,0
76.0,6.0,724.0,0.5181564,1.0,0.7214286,8.0,1.0,0.0,1.0,4.578729,7.0,-1.0,0.0,-1.0,0.0,843300.0,321057.16,0.0,4378.7534,3129.4658,13900.0,13900.0,13900.0,0.02914777,0.028584208,0.2867623,0.028682953,0.62682277,0.5051772,0.21438155,0.059392266,0.0069060773,0.8958333,0.104166664,0.32612756,0.05,1.0,-0.2725,-0.6,-0.05,0.25,0.1,0.25,0.1,567,0,4
410.0,8.0,625.0,0.4764992,1.0,0.68587893,17.0,2.0,7.0,0.0,4.3472,8.0,4.0,1500.0,440.0,2800.0,843300.0,175675.0,1596.25,6675.0,3582.0156,1000.0,1000.0,1000.0,0.16023418,0.025068449,0.025150208,0.025935313,0.76361185,0.61310315,0.35744047,0.0528,0.0112,0.825,0.175,0.60873014,0.1,1.0,-0.2522959,-0.6,-0.05,0.0,0.0,0.5,0.0,1300,0,6
547.0,9.0,493.0,0.45708156,1.0,0.6109091,2.0,2.0,1.0,0.0,4.673428,10.0,4.0,1600.0,341.9,1600.0,843300.0,284190.0,1600.0,8234.714,3890.1897,4800.0,16000.0,10400.0,0.02075489,0.020039491,0.12209344,0.5525865,0.28452566,0.3949495,0.07975725,0.030425964,0.024340771,0.5555556,0.44444445,0.37670997,0.13636364,0.6,-0.24421297,-0.7,-0.033333335,0.6,0.4,0.1,0.4,1500,0,2
96.0,13.0,641.0,0.46042004,1.0,0.6,30.0,2.0,1.0,0.0,4.9157567,7.0,-1.0,452.0,85.833336,0.0,843300.0,239928.58,0.0,3463.6155,1824.1815,1100.0,1300.0,1200.0,0.02857304,0.02857272,0.8856534,0.028572237,0.028628627,0.4679457,-0.11579431,0.018720748,0.017160686,0.5217391,0.47826087,0.19287518,0.05,0.4,-0.5487013,-0.71428573,-0.125,0.85714287,-0.71428573,0.35714287,0.71428573,1600,5,5
450.0,9.0,891.0,0.47745666,1.0,0.6511194,7.0,5.0,0.0,15.0,4.516274,9.0,4.0,650.0,154.22223,5900.0,843300.0,176755.56,1610.0,3507.8665,2755.983,3500.0,3500.0,3500.0,0.022263212,0.022255974,0.022225529,0.022222375,0.9110329,0.52965003,0.16475509,0.056116723,0.022446688,0.71428573,0.2857143,0.42543074,0.05,1.0,-0.35791665,-1.0,-0.05,0.2,-0.1,0.3,0.1,751,4,1
79.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,629.0,136.44875,5400.0,843300.0,542700.0,2055.8262,6886.4795,4607.2007,0.0,0.0,0.0,0.025263064,0.025244415,0.025010131,0.649907,0.2745754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.5,0.3,0.5,1800,0,1
171.0,12.0,416.0,0.5535714,1.0,0.6744186,26.0,2.0,25.0,1.0,4.951923,8.0,-1.0,616.0,176.375,6500.0,843300.0,177637.5,1777.2307,4649.335,3487.6758,783.0,783.0,783.0,0.49130067,0.1506143,0.18645456,0.14641565,0.025214806,0.46433333,0.13116667,0.026442308,0.021634616,0.55,0.45,0.4310606,0.1,1.0,-0.2847222,-0.7,-0.05,0.0,0.0,0.5,0.0,1400,3,0
255.0,11.0,189.0,0.7379679,1.0,0.7635135,22.0,2.0,26.0,0.0,5.3915343,10.0,-1.0,998.0,214.85715,0.0,843300.0,237540.0,0.0,12349.0,4361.7534,29500.0,29500.0,29500.0,0.020002497,0.020006472,0.020010514,0.8192346,0.12074592,0.5435606,0.11098485,0.031746034,0.02116402,0.6,0.4,0.33222222,0.16,0.6,-0.403125,-1.0,-0.05,0.0,0.0,0.5,0.0,2400,0,0
357.0,14.0,340.0,0.56845236,1.0,0.7311321,7.0,3.0,6.0,0.0,4.6617646,8.0,-1.0,31300.0,4529.0,0.0,843300.0,160812.5,0.0,31300.0,5944.039,3600.0,31300.0,17450.0,0.025424568,0.02500683,0.63045555,0.2935378,0.025575262,0.39976326,0.10696023,0.023529412,0.005882353,0.8,0.2,0.34517047,0.1,0.5,-0.35,-0.5,-0.2,0.15,0.5,0.35,0.5,879,5,3
208.0,14.0,251.0,0.6090535,1.0,0.7615894,8.0,4.0,2.0,0.0,4.9800797,10.0,-1.0,1300.0,300.8,5700.0,843300.0,174780.0,2055.0,4085.7983,2864.9292,575.0,6800.0,2760.0,0.020488525,0.02025529,0.7738563,0.02024005,0.16515987,0.3112216,-0.011529356,0.03187251,0.015936255,0.6666667,0.33333334,0.24673295,0.033333335,0.6,-0.26458332,-0.33333334,-0.125,0.6666667,-0.7,0.16666667,0.7,2000,5,5
234.0,11.0,875.0,0.557243,1.0,0.7765363,19.0,2.0,0.0,15.0,4.725714,8.0,-1.0,1100.0,290.07376,4300.0,843300.0,477712.5,1825.7142,18256.215,6132.896,3200.0,5200.0,4200.0,0.025000488,0.28830084,0.025000272,0.6366981,0.025000256,0.44604167,0.12166667,0.038857143,0.02057143,0.65384614,0.34615386,0.46487746,0.033333335,1.0,-0.38958332,-1.0,-0.05,0.0625,0.0,0.4375,0.0,2600,0,0
127.0,10.0,212.0,0.6255924,1.0,0.7983871,4.0,2.0,2.0,0.0,4.726415,4.0,-1.0,0.0,-1.0,3500.0,843300.0,556900.0,1135.3948,4517.8667,3086.5388,1000.0,15800.0,8400.0,0.5500318,0.05000291,0.29991516,0.050000075,0.05005005,0.2587072,0.037190083,0.014150944,0.0,1.0,0.0,0.13636364,0.13636364,0.13636364,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100,2,2
723.0,7.0,437.0,0.48970252,1.0,0.64453125,5.0,3.0,1.0,0.0,4.567506,5.0,217.0,862.0,589.6667,0.0,39400.0,15160.0,0.0,5282.75,2344.064,1200.0,1200.0,1200.0,0.62651706,0.04001219,0.25335667,0.040109977,0.04000414,0.4677339,0.120181784,0.05263158,0.018306635,0.7419355,0.2580645,0.32519293,0.033333335,0.8,-0.26899803,-0.8,-0.071428575,0.0,0.0,0.5,0.0,8900,3,1
51.0,11.0,497.0,0.54209447,1.0,0.7395833,5.0,2.0,1.0,0.0,4.9315896,6.0,-1.0,714.0,126.5,923.0,843300.0,347520.5,818.5,3417.4043,2266.1748,686.0,998.0,842.0,0.03333782,0.0340296,0.8653309,0.033966877,0.033334825,0.36621773,0.04949495,0.026156941,0.012072435,0.68421054,0.31578946,0.26625875,0.1,0.5,-0.22916667,-0.6,-0.05,0.0,0.0,0.5,0.0,888,5,1
32.0,9.0,1175.0,0.43150684,1.0,0.6315789,8.0,1.0,1.0,0.0,4.3259573,6.0,-1.0,492.0,166.16667,2100.0,843300.0,246050.0,1113.3334,3632.3625,2586.5269,919.0,919.0,919.0,0.03333426,0.63738817,0.03333375,0.26261002,0.033333786,0.5044802,0.07300694,0.043404255,0.027234042,0.61445785,0.38554215,0.43745437,0.1,0.8,-0.43784723,-1.0,-0.05,0.0,0.0,0.5,0.0,711,1,6
163.0,10.0,367.0,0.510929,1.0,0.6650718,6.0,3.0,2.0,0.0,4.9972754,8.0,-1.0,828.0,263.625,5900.0,843300.0,301475.0,2098.0,4463.595,3060.3057,3600.0,4700.0,4150.0,0.2666531,0.025002021,0.16399936,0.025082637,0.51926285,0.3958604,0.05691288,0.032697547,0.027247956,0.54545456,0.45454547,0.2904356,0.0625,0.6,-0.18916667,-0.3,-0.125,0.0,0.0,0.5,0.0,4400,4,1
247.0,12.0,562.0,0.5349265,1.0,0.7363344,8.0,1.0,2.0,0.0,4.345196,6.0,-1.0,1300.0,366.66666,1300.0,843300.0,183116.67,1300.0,3590.5132,2689.5298,0.0,0.0,0.0,0.19888076,0.033659026,0.7005003,0.033381883,0.033578023,0.51547617,0.12513949,0.03380783,0.016014235,0.6785714,0.32142857,0.40635338,0.1,0.8,-0.26790124,-0.5,-0.05,0.2888889,-0.15555556,0.21111111,0.15555556,574,5,1
471.0,7.0,160.0,0.6392405,1.0,0.75,10.0,8.0,1.0,1.0,4.84375,7.0,4.0,697.0,228.42857,6700.0,843300.0,173914.28,1884.0344,3783.85,2832.35,935.0,2900.0,1380.8334,0.029294772,0.028975828,0.8843819,0.028720839,0.028626656,0.4299465,0.37976828,0.10625,0.0,1.0,0.0,0.37976828,0.033333335,1.0,0.0,0.0,0.0,0.3,1.0,0.2,1.0,908,5,1
230.0,11.0,262.0,0.6007752,1.0,0.7710843,5.0,4.0,1.0,0.0,4.80916,9.0,-1.0,2200.0,320.0,9200.0,843300.0,333988.88,2111.2986,14650.0,4429.6865,2200.0,27100.0,14000.0,0.022282137,0.14665876,0.022262009,0.022234572,0.7865625,0.28111887,0.10664336,0.022900764,0.007633588,0.75,0.25,0.28939393,0.1,0.5,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,3100,4,4
360.0,10.0,533.0,0.5510597,1.0,0.7594502,6.0,3.0,1.0,0.0,4.512195,4.0,-1.0,758.0,210.1475,5100.0,843300.0,410725.0,2491.6,3535.0554,3108.9702,1600.0,16900.0,6800.0,0.5472477,0.30117416,0.0503649,0.050000783,0.05121243,0.4931277,0.21729197,0.04315197,0.011257036,0.79310346,0.20689656,0.41138247,0.1,0.9,-0.25833333,-0.4,-0.05,0.0,0.0,0.5,0.0,13300,2,0
176.0,10.0,281.0,0.58064514,1.0,0.74404764,10.0,6.0,1.0,0.0,4.743772,6.0,-1.0,627.0,259.16666,7900.0,843300.0,319816.66,1386.0988,4246.984,2914.2314,1100.0,2000.0,1633.3334,0.50072277,0.03337352,0.033350054,0.033550467,0.3990032,0.39360118,0.04856151,0.035587188,0.024911031,0.5882353,0.4117647,0.35529763,0.0625,0.6,-0.3267857,-0.7,-0.125,0.1,0.0,0.4,0.0,1100,2,2
540.0,9.0,482.0,0.57667387,1.0,0.6694678,24.0,3.0,0.0,16.0,5.026971,7.0,4.0,544.0,128.83333,0.0,843300.0,496614.28,0.0,7076.092,3807.942,1400.0,13700.0,7550.0,0.028574076,0.028611597,0.02857301,0.88566864,0.028572671,0.5280418,0.18279384,0.043568466,0.016597511,0.7241379,0.27586207,0.41111627,0.1,1.0,-0.4109375,-1.0,-0.1875,0.0,0.0,0.5,0.0,9600,0,2
330.0,12.0,209.0,0.5942029,1.0,0.7398374,7.0,5.0,1.0,0.0,4.3923445,7.0,-1.0,594.0,159.37,1200.0,843300.0,263285.72,744.8571,3587.5337,2392.916,819.0,8000.0,2754.75,0.7445852,0.16833057,0.028601037,0.029260565,0.029222637,0.4526515,0.19178504,0.057416268,0.009569378,0.85714287,0.14285715,0.32689393,0.1,0.5,-0.17708333,-0.1875,-0.16666667,0.45454547,0.13636364,0.045454547,0.13636364,812,2,2
351.0,8.0,204.0,0.6567164,1.0,0.816,5.0,3.0,1.0,0.0,4.602941,5.0,-1.0,217.0,90.5,0.0,843300.0,253960.0,0.0,3575.1084,2283.4343,914.0,9900.0,5407.0,0.04000205,0.24021338,0.040001888,0.040000793,0.6397819,0.35622296,0.13246754,0.04901961,0.034313727,0.5882353,0.4117647,0.38642856,0.21428572,1.0,-0.13571429,-0.2,-0.05,0.33333334,0.25,0.16666667,0.25,557,4,2
133.0,13.0,399.0,0.5507614,1.0,0.7671233,4.0,2.0,1.0,0.0,4.611529,4.0,-1.0,60.0,14.25,3900.0,843300.0,395600.0,1087.5294,3490.163,2444.9995,2000.0,4100.0,3050.0,0.7999984,0.050000224,0.05000116,0.0500001,0.05000009,0.4774962,-0.016777897,0.032581452,0.027568921,0.5416667,0.45833334,0.22441725,0.0625,0.5,-0.29285714,-0.5,-0.071428575,0.0,0.0,0.5,0.0,720,2,3
241.0,8.0,218.0,0.6481481,1.0,0.828125,3.0,1.0,0.0,0.0,5.027523,5.0,-1.0,95.0,31.0,0.0,843300.0,251980.0,0.0,3993.8196,2289.4624,1200.0,1200.0,1200.0,0.04013413,0.040018484,0.040043373,0.040040895,0.8397631,0.45119047,0.11071429,0.027522936,0.0045871558,0.85714287,0.14285715,0.27142859,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,587,0,0
436.0,10.0,406.0,0.53608245,1.0,0.66803277,13.0,12.0,1.0,0.0,4.9236455,8.0,4.0,2000.0,712.1667,0.0,843300.0,138050.0,0.0,8797.944,2702.8884,1300.0,11100.0,4300.0,0.27506545,0.025003688,0.6498174,0.025057275,0.025056165,0.3709091,0.10591308,0.049261082,0.022167487,0.6896552,0.31034482,0.2985682,0.033333335,1.0,-0.19074073,-0.5,-0.1,0.0,0.0,0.5,0.0,1500,3,1
294.0,7.0,885.0,0.45507586,1.0,0.6492986,30.0,4.0,10.0,0.0,4.6067796,4.0,-1.0,480.0,157.6475,11800.0,843300.0,410400.0,1929.0667,3573.1924,2824.4678,1100.0,6500.0,4500.0,0.55020034,0.050001003,0.05000081,0.0500003,0.29979753,0.37997276,0.15921965,0.033898305,0.010169491,0.7692308,0.23076923,0.361158,0.1,0.8,-0.17777778,-0.4,-0.05,0.0,0.0,0.5,0.0,2000,2,3
48.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,472.0,87.28778,61500.0,843300.0,519533.34,3034.1245,6833.1616,4755.8687,0.0,0.0,0.0,0.022595957,0.022633128,0.022307549,0.9102286,0.02223476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.25,0.3,0.25,576,1,4
635.0,14.0,813.0,0.49188516,1.0,0.6315789,25.0,0.0,1.0,0.0,4.690037,5.0,4.0,992.0,417.2,3100.0,617900.0,198500.0,1624.3334,3292.3052,2458.3962,0.0,0.0,0.0,0.39039263,0.040000238,0.4895796,0.040000066,0.040027488,0.43912986,-0.074249275,0.024600247,0.035670355,0.40816328,0.59183675,0.25814557,0.0625,0.5,-0.3802682,-1.0,-0.125,0.0,0.0,0.5,0.0,1500,2,5
532.0,9.0,769.0,0.52589643,1.0,0.7008547,26.0,0.0,1.0,2.0,4.646294,7.0,4.0,343.0,148.2,0.0,843300.0,340042.84,0.0,7960.7646,2631.025,0.0,0.0,0.0,0.028575541,0.5509881,0.028715517,0.36314785,0.028573006,0.44601247,0.119480155,0.054616384,0.024707412,0.6885246,0.3114754,0.42242166,0.1,1.0,-0.38172513,-1.0,-0.1,0.0,0.0,0.5,0.0,563,0,3
37.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,825.0,137.09833,7400.0,843300.0,666416.7,2563.5,6985.7554,4816.1,0.0,0.0,0.0,0.03336342,0.03335111,0.03333387,0.7000812,0.19987035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3400,0,1
527.0,8.0,708.0,0.49787235,1.0,0.59016395,58.0,29.0,1.0,0.0,4.903955,9.0,4.0,1300.0,443.0,0.0,843300.0,218555.56,0.0,7484.096,3322.328,20500.0,20500.0,20500.0,0.022223175,0.022349117,0.022222606,0.9109607,0.022244452,0.60589224,0.14974576,0.059322033,0.014124294,0.8076923,0.1923077,0.34822974,0.1,0.8,-0.3925,-1.0,-0.125,1.0,0.0,0.5,0.0,1200,0,1
46.0,10.0,1540.0,0.4309429,1.0,0.64904386,2.0,1.0,1.0,1.0,4.6915584,5.0,-1.0,0.0,-1.0,0.0,843300.0,320520.0,0.0,3408.2742,1611.8035,784.0,784.0,784.0,0.04000459,0.04000492,0.83998334,0.040003043,0.040004097,0.33112454,0.060759008,0.03181818,0.027272727,0.53846157,0.46153846,0.34992823,0.05,0.8,-0.2213577,-0.8,-0.05,0.2,-0.1,0.3,0.1,828,5,6
233.0,9.0,272.0,0.5119048,1.0,0.5240642,21.0,2.0,18.0,0.0,4.6139708,9.0,-1.0,330.0,87.333336,45400.0,843300.0,342733.34,3584.8909,10614.724,5674.459,1600.0,1600.0,1600.0,0.022229705,0.24617162,0.022223063,0.68603694,0.023338689,0.5730676,0.16153382,0.036764707,0.025735294,0.5882353,0.4117647,0.51,0.16666667,0.7,-0.19781746,-0.5,-0.05,0.5,-0.1875,0.0,0.1875,4000,0,1
230.0,13.0,112.0,0.5495495,1.0,0.5,19.0,2.0,16.0,0.0,5.428571,10.0,-1.0,584.0,204.44444,0.0,843300.0,248740.0,0.0,8441.735,4833.1826,992.0,21400.0,11196.0,0.020000733,0.020006077,0.23526813,0.6045207,0.12020437,0.39666668,0.26666668,0.026785715,0.0,1.0,0.0,0.41111112,0.2,0.7,0.0,0.0,0.0,0.5,0.5,0.0,0.5,2000,5,4
248.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,10.0,-1.0,3800.0,795.375,0.0,843300.0,198720.0,0.0,6502.644,2494.208,0.0,0.0,0.0,0.11903488,0.020206347,0.020072935,0.8206516,0.020034222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,5700,1,0
303.0,9.0,290.0,0.6277372,1.0,0.78125,11.0,8.0,14.0,1.0,4.0310345,10.0,-1.0,605.0,169.51,0.0,843300.0,384780.0,0.0,6030.016,3873.4841,1200.0,10400.0,5116.6665,0.020016083,0.15139373,0.118647486,0.6899345,0.020008229,0.55889326,0.24922596,0.062068965,0.013793103,0.8181818,0.18181819,0.48498318,0.13636364,1.0,-0.346875,-0.5,-0.1875,0.5,0.3,0.0,0.3,8300,0,1
322.0,11.0,941.0,0.41773504,1.0,0.58639705,12.0,7.0,1.0,2.0,4.8746014,7.0,-1.0,522.0,208.14285,3600.0,843300.0,248714.28,1382.8572,4835.4165,2555.8035,1400.0,3600.0,2266.6667,0.17135577,0.028571533,0.7429282,0.028571533,0.028572971,0.3419525,0.036026936,0.023379384,0.020191286,0.5365854,0.46341464,0.29035813,0.1,1.0,-0.1883041,-0.3,-0.1,0.0,0.0,0.5,0.0,791,5,3
259.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,10.0,-1.0,616.0,221.88889,0.0,843300.0,242420.0,0.0,8285.998,4804.1836,0.0,0.0,0.0,0.020351628,0.020010572,0.29340756,0.64576143,0.020468835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.3,1200,0,3
